,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
11320,safe_upgrade,0,0,CCC,B,CCC→B,4,40,12,52,1
11323,safe_upgrade,0,0,CCC,B,CCC→B,4,13,1,14,1
11327,safe_upgrade,0,0,B,BB,B→BB,4,28,6,34,1
11329,safe_upgrade,0,0,B,BB,B→BB,4,17,10,27,1
11333,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
11336,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
11345,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
11355,safe_upgrade,0,0,CCC,B,CCC→B,4,40,13,53,1
11357,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
11365,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,1,4,1
11366,safe_upgrade,0,0,B,BB,B→BB,4,26,1,27,1
11367,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
11383,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
11387,safe_upgrade,0,0,BB,BBB,BB→BBB,4,27,1,28,1
11388,safe_upgrade,0,0,CCC,B,CCC→B,4,19,9,28,1
11389,safe_upgrade,0,0,CCC,B,CCC→B,4,41,9,50,1
11390,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
11399,safe_upgrade,0,0,B,BB,B→BB,4,10,1,11,1
11400,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
11401,safe_upgrade,0,0,BBB,A,BBB→A,4,9,0,9,1
11405,safe_upgrade,0,0,BBB,A,BBB→A,4,11,4,15,1
11410,safe_upgrade,0,0,CCC,B,CCC→B,4,42,15,57,1
11411,safe_upgrade,0,0,CCC,B,CCC→B,4,39,13,52,1
11416,safe_upgrade,0,0,BBB,A,BBB→A,4,20,1,21,1
11422,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
11437,safe_upgrade,0,0,B,BB,B→BB,4,18,6,24,1
11458,safe_upgrade,0,0,BBB,A,BBB→A,4,10,3,13,1
11465,safe_upgrade,0,0,CCC,B,CCC→B,4,19,9,28,1
11469,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
11475,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
11482,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
11485,safe_upgrade,0,0,BBB,A,BBB→A,4,8,0,8,1
11494,safe_upgrade,0,0,B,BB,B→BB,4,18,13,31,1
11496,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
11498,safe_upgrade,0,0,CCC,B,CCC→B,4,17,14,31,1
11502,safe_upgrade,0,0,CCC,B,CCC→B,4,13,3,16,1
11511,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
11514,safe_upgrade,0,0,CCC,B,CCC→B,4,35,1,36,1
11521,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
11524,safe_upgrade,0,0,B,BB,B→BB,4,20,1,21,1
11527,safe_upgrade,0,0,B,BB,B→BB,4,37,11,48,1
11528,safe_upgrade,0,0,BBB,A,BBB→A,4,16,1,17,1
11533,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
11536,safe_upgrade,0,0,CCC,B,CCC→B,4,29,1,30,1
11537,safe_upgrade,0,0,CCC,B,CCC→B,4,4,0,4,1
11547,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
11549,safe_upgrade,0,0,CCC,B,CCC→B,4,28,1,29,1
11551,safe_upgrade,0,0,CCC,B,CCC→B,4,40,10,50,1
11553,safe_upgrade,0,0,BB,BBB,BB→BBB,4,14,9,23,1
11556,safe_upgrade,0,0,CCC,B,CCC→B,4,43,16,59,1
11564,safe_upgrade,0,0,B,BB,B→BB,4,3,1,4,1
11577,safe_upgrade,0,0,B,BB,B→BB,4,14,4,18,1
11578,safe_upgrade,0,0,CCC,B,CCC→B,4,20,12,32,1
11581,safe_upgrade,0,0,BB,BBB,BB→BBB,4,35,7,42,1
11588,safe_upgrade,0,0,B,BB,B→BB,4,22,1,23,1
11602,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
11605,safe_upgrade,0,0,B,BB,B→BB,4,9,0,9,1
11606,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
11611,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
11613,safe_upgrade,0,0,CCC,B,CCC→B,4,18,13,31,1
11629,safe_upgrade,0,0,A,AA,A→AA,4,12,6,18,1
11640,safe_upgrade,0,0,CCC,B,CCC→B,4,42,15,57,1
11643,safe_upgrade,0,0,BBB,A,BBB→A,4,27,1,28,1
11651,safe_upgrade,0,0,BB,BBB,BB→BBB,4,35,10,45,1
11652,safe_upgrade,0,0,BBB,A,BBB→A,4,4,3,7,1
11665,safe_upgrade,0,0,CCC,B,CCC→B,4,25,1,26,1
11668,safe_upgrade,0,0,B,BB,B→BB,4,23,7,30,1
11675,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,1,10,1
11676,safe_upgrade,0,0,CCC,B,CCC→B,4,37,7,44,1
11680,safe_upgrade,0,0,BB,BBB,BB→BBB,4,23,1,24,1
11691,safe_upgrade,0,0,B,BB,B→BB,4,14,10,24,1
11692,safe_upgrade,0,0,CCC,B,CCC→B,4,39,10,49,1
11693,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,2,11,1
11696,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
11702,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11705,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
11716,safe_upgrade,0,0,B,BB,B→BB,4,19,1,20,1
11720,safe_upgrade,0,0,CCC,B,CCC→B,4,38,8,46,1
11727,safe_upgrade,0,0,B,BB,B→BB,4,11,2,13,1
11729,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,5,14,1
11736,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
11738,safe_upgrade,0,0,CCC,B,CCC→B,4,25,1,26,1
11746,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
11747,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
11749,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
11759,safe_upgrade,0,0,CCC,B,CCC→B,4,30,15,45,1
11773,safe_upgrade,0,0,CCC,B,CCC→B,4,7,0,7,1
11778,safe_upgrade,0,0,CCC,B,CCC→B,4,10,3,13,1
11790,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
11795,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
11797,safe_upgrade,0,0,CCC,B,CCC→B,4,31,4,35,1
11798,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,1,5,1
11801,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
11807,safe_upgrade,0,0,CCC,B,CCC→B,4,31,8,39,1
11808,safe_upgrade,0,0,BB,BBB,BB→BBB,4,17,1,18,1
11817,safe_upgrade,0,0,B,BB,B→BB,4,34,10,44,1
11819,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
11820,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,2,10,1
11840,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
11845,safe_upgrade,0,0,CCC,B,CCC→B,4,22,6,28,1
11848,safe_upgrade,0,0,CCC,B,CCC→B,4,39,15,54,1
11855,safe_upgrade,0,0,B,BB,B→BB,4,30,1,31,1
11856,safe_upgrade,0,0,CCC,B,CCC→B,4,39,13,52,1
11861,safe_upgrade,0,0,A,AA,A→AA,4,8,0,8,1
11863,safe_upgrade,0,0,CCC,B,CCC→B,4,8,0,8,1
11868,safe_upgrade,0,0,CCC,B,CCC→B,4,32,2,34,1
11872,safe_upgrade,0,0,CCC,B,CCC→B,4,19,13,32,1
11873,safe_upgrade,0,0,CCC,B,CCC→B,4,4,0,4,1
11878,safe_upgrade,0,0,B,BB,B→BB,4,7,0,7,1
11895,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
11904,safe_upgrade,0,0,CCC,B,CCC→B,4,43,15,58,1
11905,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
11910,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,2,10,1
11913,safe_upgrade,0,0,CCC,B,CCC→B,4,29,1,30,1
11926,safe_upgrade,0,0,B,BB,B→BB,4,6,1,7,1
11939,safe_upgrade,0,0,BBB,A,BBB→A,4,7,0,7,1
11944,safe_upgrade,0,0,B,BB,B→BB,4,33,16,49,1
11945,safe_upgrade,0,0,BBB,A,BBB→A,4,20,1,21,1
11954,safe_upgrade,0,0,CCC,B,CCC→B,4,8,0,8,1
11955,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
11960,safe_upgrade,0,0,B,BB,B→BB,4,29,1,30,1
11964,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
11965,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
11969,safe_upgrade,0,0,CCC,B,CCC→B,4,39,13,52,1
11971,safe_upgrade,0,0,B,BB,B→BB,4,26,1,27,1
11972,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
11973,safe_upgrade,0,0,B,BB,B→BB,4,11,0,11,1
11979,safe_upgrade,0,0,B,BB,B→BB,4,21,1,22,1
11981,safe_upgrade,0,0,CCC,B,CCC→B,4,33,6,39,1
11987,safe_upgrade,0,0,CCC,B,CCC→B,4,23,13,36,1
11989,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
11998,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
12000,safe_upgrade,0,0,BB,BBB,BB→BBB,4,14,7,21,1
12001,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,0,7,1
12003,safe_upgrade,0,0,A,AA,A→AA,4,30,3,33,1
12018,safe_upgrade,0,0,CCC,B,CCC→B,4,42,15,57,1
12022,safe_upgrade,0,0,CCC,B,CCC→B,4,37,10,47,1
12024,safe_upgrade,0,0,CCC,B,CCC→B,4,37,12,49,1
12025,safe_upgrade,0,0,CCC,B,CCC→B,4,29,4,33,1
12026,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
12031,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
12033,safe_upgrade,0,0,CCC,B,CCC→B,4,31,7,38,1
12039,safe_upgrade,0,0,B,BB,B→BB,4,10,1,11,1
12043,safe_upgrade,0,0,B,BB,B→BB,4,16,15,31,1
12047,safe_upgrade,0,0,B,BB,B→BB,4,16,6,22,1
12050,safe_upgrade,0,0,B,BB,B→BB,4,9,2,11,1
12053,safe_upgrade,0,0,CCC,B,CCC→B,4,15,8,23,1
12058,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12063,safe_upgrade,0,0,BBB,A,BBB→A,4,17,1,18,1
12064,safe_upgrade,0,0,CCC,B,CCC→B,4,41,15,56,1
12068,safe_upgrade,0,0,B,BB,B→BB,4,10,5,15,1
12070,safe_upgrade,0,0,CCC,B,CCC→B,4,17,1,18,1
12073,safe_upgrade,0,0,BB,BBB,BB→BBB,4,16,6,22,1
12075,safe_upgrade,0,0,CCC,B,CCC→B,4,12,0,12,1
12077,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
12080,safe_upgrade,0,0,B,BB,B→BB,4,10,2,12,1
12082,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
12093,safe_upgrade,0,0,B,BB,B→BB,4,13,1,14,1
12095,safe_upgrade,0,0,CCC,B,CCC→B,4,37,9,46,1
12096,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,2,10,1
12102,safe_upgrade,0,0,CCC,B,CCC→B,4,25,1,26,1
12111,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
12114,safe_upgrade,0,0,CCC,B,CCC→B,4,8,0,8,1
12115,safe_upgrade,0,0,BBB,A,BBB→A,4,10,3,13,1
12119,safe_upgrade,0,0,CCC,B,CCC→B,4,40,10,50,1
12122,safe_upgrade,0,0,BBB,A,BBB→A,4,32,3,35,1
12137,safe_upgrade,0,0,B,BB,B→BB,4,34,10,44,1
12140,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,2,10,1
12141,safe_upgrade,0,0,CCC,B,CCC→B,4,38,15,53,1
12143,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
12145,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
12149,safe_upgrade,0,0,BB,BBB,BB→BBB,4,21,1,22,1
12156,safe_upgrade,0,0,CCC,B,CCC→B,4,10,0,10,1
12173,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
12176,safe_upgrade,0,0,CCC,B,CCC→B,4,32,2,34,1
12183,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
12192,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
12193,safe_upgrade,0,0,CCC,B,CCC→B,4,36,12,48,1
12205,safe_upgrade,0,0,CCC,B,CCC→B,4,17,10,27,1
12209,safe_upgrade,0,0,CCC,B,CCC→B,4,32,2,34,1
12218,safe_upgrade,0,0,CCC,B,CCC→B,4,18,0,18,1
12219,safe_upgrade,0,0,BBB,A,BBB→A,4,6,1,7,1
12226,safe_upgrade,0,0,B,BB,B→BB,4,7,0,7,1
12230,safe_upgrade,0,0,CCC,B,CCC→B,4,42,15,57,1
12236,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12237,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
12251,safe_upgrade,0,0,B,BB,B→BB,4,31,2,33,1
12253,safe_upgrade,0,0,CCC,B,CCC→B,4,42,12,54,1
12254,safe_upgrade,0,0,CCC,B,CCC→B,4,37,4,41,1
12265,safe_upgrade,0,0,CCC,B,CCC→B,4,36,15,51,1
12286,safe_upgrade,0,0,CCC,B,CCC→B,4,41,15,56,1
12293,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
12297,safe_upgrade,0,0,BB,BBB,BB→BBB,4,24,1,25,1
12303,safe_upgrade,0,0,BB,BBB,BB→BBB,4,29,3,32,1
12306,safe_upgrade,0,0,BB,BBB,BB→BBB,4,13,10,23,1
12315,safe_upgrade,0,0,B,BB,B→BB,4,28,1,29,1
12324,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
12326,safe_upgrade,0,0,B,BB,B→BB,4,21,16,37,1
12339,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
12346,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,0,9,1
12351,safe_upgrade,0,0,B,BB,B→BB,4,10,3,13,1
12352,safe_upgrade,0,0,CCC,B,CCC→B,4,28,1,29,1
12353,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
12363,safe_upgrade,0,0,CCC,B,CCC→B,4,31,1,32,1
12369,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
12370,safe_upgrade,0,0,CCC,B,CCC→B,4,22,4,26,1
12382,safe_upgrade,0,0,BB,BBB,BB→BBB,4,27,9,36,1
12385,safe_upgrade,0,0,CCC,B,CCC→B,4,18,10,28,1
12387,safe_upgrade,0,0,B,BB,B→BB,4,6,2,8,1
12391,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,2,8,1
12395,safe_upgrade,0,0,CCC,B,CCC→B,4,18,15,33,1
12396,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12399,safe_upgrade,0,0,CCC,B,CCC→B,4,18,15,33,1
12406,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
12407,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
12413,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
12418,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
12420,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12425,safe_upgrade,0,0,CCC,B,CCC→B,4,40,10,50,1
12429,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
12431,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
12434,safe_upgrade,0,0,CCC,B,CCC→B,4,40,12,52,1
12440,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,2,12,1
12441,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
12452,safe_upgrade,0,0,CCC,B,CCC→B,4,4,0,4,1
12458,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
12464,safe_upgrade,0,0,B,BB,B→BB,4,28,4,32,1
12466,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
12493,safe_upgrade,0,0,CCC,B,CCC→B,4,24,13,37,1
12495,safe_upgrade,0,0,CCC,B,CCC→B,4,18,13,31,1
12497,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12500,safe_upgrade,0,0,A,AA,A→AA,4,10,5,15,1
12509,safe_upgrade,0,0,B,BB,B→BB,4,10,0,10,1
12515,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
12519,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
12528,safe_upgrade,0,0,BB,BBB,BB→BBB,4,17,1,18,1
12529,safe_upgrade,0,0,CCC,B,CCC→B,4,13,3,16,1
12539,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
12544,safe_upgrade,0,0,CCC,B,CCC→B,4,28,1,29,1
12546,safe_upgrade,0,0,CCC,B,CCC→B,4,9,0,9,1
12561,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12564,safe_upgrade,0,0,CCC,B,CCC→B,4,37,12,49,1
12568,safe_upgrade,0,0,B,BB,B→BB,4,26,1,27,1
12569,safe_upgrade,0,0,BBB,A,BBB→A,4,4,1,5,1
12572,safe_upgrade,0,0,B,BB,B→BB,4,11,1,12,1
12573,safe_upgrade,0,0,BBB,A,BBB→A,4,7,3,10,1
12578,safe_upgrade,0,0,CCC,B,CCC→B,4,7,0,7,1
12580,safe_upgrade,0,0,CCC,B,CCC→B,4,28,2,30,1
12583,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
12594,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
12599,safe_upgrade,0,0,CCC,B,CCC→B,4,41,15,56,1
12601,safe_upgrade,0,0,BBB,A,BBB→A,4,18,1,19,1
12608,safe_upgrade,0,0,B,BB,B→BB,4,9,0,9,1
12612,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
12614,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12620,safe_upgrade,0,0,CCC,B,CCC→B,4,33,3,36,1
12621,safe_upgrade,0,0,B,BB,B→BB,4,18,1,19,1
12625,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
12631,safe_upgrade,0,0,A,AA,A→AA,4,4,1,5,1
12632,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
12637,safe_upgrade,0,0,CCC,B,CCC→B,4,7,0,7,1
12642,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
12643,safe_upgrade,0,0,BBB,A,BBB→A,4,31,4,35,1
12654,safe_upgrade,0,0,CCC,B,CCC→B,4,7,3,10,1
12658,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
12663,safe_upgrade,0,0,CCC,B,CCC→B,4,35,1,36,1
12665,safe_upgrade,0,0,B,BB,B→BB,4,12,9,21,1
12669,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
12673,safe_upgrade,0,0,CCC,B,CCC→B,4,4,0,4,1
12678,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,1,10,1
12679,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
12681,safe_upgrade,0,0,CCC,B,CCC→B,4,35,3,38,1
12682,safe_upgrade,0,0,B,BB,B→BB,4,12,1,13,1
12703,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
12704,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12707,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12712,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
12715,safe_upgrade,0,0,CCC,B,CCC→B,4,30,1,31,1
12717,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
12726,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
12733,safe_upgrade,0,0,B,BB,B→BB,4,6,2,8,1
12737,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12744,safe_upgrade,0,0,CCC,B,CCC→B,4,6,0,6,1
12750,safe_upgrade,0,0,CCC,B,CCC→B,4,9,3,12,1
12760,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,1,7,1
12769,safe_upgrade,0,0,B,BB,B→BB,4,23,3,26,1
12770,safe_upgrade,0,0,CCC,B,CCC→B,4,11,0,11,1
12773,safe_upgrade,0,0,CCC,B,CCC→B,4,17,7,24,1
12777,safe_upgrade,0,0,CCC,B,CCC→B,4,5,0,5,1
12778,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12781,safe_upgrade,0,0,B,BB,B→BB,4,20,4,24,1
12786,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12791,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
12793,safe_upgrade,0,0,B,BB,B→BB,4,34,9,43,1
12794,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
12796,safe_upgrade,0,0,BB,BBB,BB→BBB,4,27,13,40,1
12797,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12800,safe_upgrade,0,0,CCC,B,CCC→B,4,38,13,51,1
12802,safe_upgrade,0,0,B,BB,B→BB,4,31,4,35,1
12806,safe_upgrade,0,0,BB,BBB,BB→BBB,4,40,15,55,1
12810,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
12811,safe_upgrade,0,0,B,BB,B→BB,4,8,2,10,1
12813,safe_upgrade,0,0,CCC,B,CCC→B,4,41,15,56,1
12816,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12817,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,1,10,1
12826,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
12828,safe_upgrade,0,0,B,BB,B→BB,4,7,0,7,1
12833,safe_upgrade,0,0,CCC,B,CCC→B,4,34,6,40,1
12835,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
12841,safe_upgrade,0,0,B,BB,B→BB,4,13,6,19,1
12858,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,0,7,1
12866,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
12868,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
12870,safe_upgrade,0,0,B,BB,B→BB,4,35,10,45,1
12872,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
12878,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
12880,safe_upgrade,0,0,CCC,B,CCC→B,4,7,1,8,1
12882,safe_upgrade,0,0,CCC,B,CCC→B,4,24,5,29,1
12883,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
12887,safe_upgrade,0,0,BBB,A,BBB→A,4,5,1,6,1
12892,safe_upgrade,0,0,B,BB,B→BB,4,28,2,30,1
12894,safe_upgrade,0,0,B,BB,B→BB,4,22,1,23,1
12897,safe_upgrade,0,0,B,BB,B→BB,4,14,3,17,1
12921,safe_upgrade,0,0,BB,BBB,BB→BBB,4,33,10,43,1
12926,safe_upgrade,0,0,CCC,B,CCC→B,4,31,4,35,1
12927,safe_upgrade,0,0,B,BB,B→BB,4,29,1,30,1
12930,safe_upgrade,0,0,BBB,A,BBB→A,4,7,0,7,1
12941,safe_upgrade,0,0,B,BB,B→BB,4,8,1,9,1
12952,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
12955,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
12956,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
12961,safe_upgrade,0,0,CCC,B,CCC→B,4,18,11,29,1
12963,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
12969,safe_upgrade,0,0,B,BB,B→BB,4,8,0,8,1
12973,safe_upgrade,0,0,BB,BBB,BB→BBB,4,12,3,15,1
12975,safe_upgrade,0,0,BB,BBB,BB→BBB,4,14,4,18,1
12976,safe_upgrade,0,0,CCC,B,CCC→B,4,38,13,51,1
12980,safe_upgrade,0,0,CCC,B,CCC→B,4,20,11,31,1
12981,safe_upgrade,0,0,B,BB,B→BB,4,7,0,7,1
12983,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
12985,safe_upgrade,0,0,CCC,B,CCC→B,4,7,0,7,1
12990,safe_upgrade,0,0,CCC,B,CCC→B,4,23,16,39,1
12992,safe_upgrade,0,0,CCC,B,CCC→B,4,4,2,6,1
12993,safe_upgrade,0,0,CCC,B,CCC→B,4,9,2,11,1
13001,safe_upgrade,0,0,BBB,A,BBB→A,4,13,9,22,1
13005,safe_upgrade,0,0,CCC,B,CCC→B,4,41,15,56,1
13007,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
13009,safe_upgrade,0,0,CCC,B,CCC→B,4,38,6,44,1
13025,safe_upgrade,0,0,B,BB,B→BB,4,22,3,25,1
13027,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
13028,safe_upgrade,0,0,B,BB,B→BB,4,32,7,39,1
13041,safe_upgrade,0,0,B,BB,B→BB,4,6,1,7,1
13049,safe_upgrade,0,0,CCC,B,CCC→B,4,16,1,17,1
13050,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
13053,safe_upgrade,0,0,B,BB,B→BB,4,36,10,46,1
13056,safe_upgrade,0,0,B,BB,B→BB,4,23,1,24,1
13058,safe_upgrade,0,0,BBB,A,BBB→A,4,6,1,7,1
13060,safe_upgrade,0,0,CCC,B,CCC→B,4,43,15,58,1
13070,safe_upgrade,0,0,BBB,A,BBB→A,4,20,1,21,1
13078,safe_upgrade,0,0,CCC,B,CCC→B,4,23,1,24,1
13081,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
13083,safe_upgrade,0,0,BB,BBB,BB→BBB,4,25,1,26,1
13092,safe_upgrade,0,0,CCC,B,CCC→B,4,13,1,14,1
13100,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
13101,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
13115,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
13118,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
13123,safe_upgrade,0,0,CCC,B,CCC→B,4,34,15,49,1
13124,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
13127,safe_upgrade,0,0,CCC,B,CCC→B,4,35,7,42,1
13135,safe_upgrade,0,0,B,BB,B→BB,4,27,1,28,1
13137,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
13160,safe_upgrade,0,0,A,AA,A→AA,4,14,1,15,1
13162,safe_upgrade,0,0,CCC,B,CCC→B,4,42,15,57,1
13166,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
13183,safe_upgrade,0,0,CCC,B,CCC→B,4,18,10,28,1
13189,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
13199,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
13201,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
13206,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
13210,safe_upgrade,0,0,B,BB,B→BB,4,29,1,30,1
