,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
11812,safe_upgrade,0,0,CCC,B,CCC→B,4,25,1,26,1
11823,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
11824,safe_upgrade,0,0,B,BB,B→BB,4,16,1,17,1
11828,safe_upgrade,0,0,CCC,B,CCC→B,4,31,1,32,1
11829,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
11832,safe_upgrade,0,0,CCC,B,CCC→B,4,37,14,51,1
11835,safe_upgrade,0,0,CCC,B,CCC→B,4,33,2,35,1
11847,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
11870,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
11873,safe_upgrade,0,0,CCC,B,CCC→B,4,39,14,53,1
11877,safe_upgrade,0,0,A,AA,A→AA,4,5,1,6,1
11883,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
11885,safe_upgrade,0,0,BBB,A,BBB→A,4,17,0,17,1
11886,safe_upgrade,0,0,CCC,B,CCC→B,4,21,1,22,1
11887,safe_upgrade,0,0,CCC,B,CCC→B,4,39,16,55,1
11888,safe_upgrade,0,0,B,BB,B→BB,4,25,13,38,1
11892,safe_upgrade,0,0,CCC,B,CCC→B,4,39,13,52,1
11895,safe_upgrade,0,0,B,BB,B→BB,4,9,1,10,1
11896,safe_upgrade,0,0,CCC,B,CCC→B,4,40,16,56,1
11900,safe_upgrade,0,0,CCC,B,CCC→B,4,36,11,47,1
11913,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
11917,safe_upgrade,0,0,B,BB,B→BB,4,8,0,8,1
11919,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
11920,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,5,13,1
11922,safe_upgrade,0,0,B,BB,B→BB,4,11,7,18,1
11925,safe_upgrade,0,0,CCC,B,CCC→B,4,39,16,55,1
11933,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
11936,safe_upgrade,0,0,CCC,B,CCC→B,4,38,16,54,1
11940,safe_upgrade,0,0,B,BB,B→BB,4,7,0,7,1
11954,safe_upgrade,0,0,A,AA,A→AA,4,7,0,7,1
11956,safe_upgrade,0,0,CCC,B,CCC→B,4,40,17,57,1
11963,safe_upgrade,0,0,BBB,A,BBB→A,4,2,1,3,1
11964,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
11967,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
11976,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11995,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,1,5,1
11999,safe_upgrade,0,0,CCC,B,CCC→B,4,8,1,9,1
12006,safe_upgrade,0,0,BBB,A,BBB→A,4,8,0,8,1
12009,safe_upgrade,0,0,A,AA,A→AA,4,4,1,5,1
12019,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
12023,safe_upgrade,0,0,CCC,B,CCC→B,4,33,10,43,1
12024,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
12041,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
12042,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12049,safe_upgrade,0,0,BBB,A,BBB→A,4,4,1,5,1
12057,safe_upgrade,0,0,CCC,B,CCC→B,4,41,17,58,1
12058,safe_upgrade,0,0,CCC,B,CCC→B,4,39,16,55,1
12071,safe_upgrade,0,0,CCC,B,CCC→B,4,32,1,33,1
12073,safe_upgrade,0,0,CCC,B,CCC→B,4,31,15,46,1
12077,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
12078,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
12089,safe_upgrade,0,0,B,BB,B→BB,4,2,1,3,1
12107,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
12109,safe_upgrade,0,0,CCC,B,CCC→B,4,20,12,32,1
12117,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
12118,safe_upgrade,0,0,B,BB,B→BB,4,17,11,28,1
12121,safe_upgrade,0,0,BBB,A,BBB→A,4,13,2,15,1
12125,safe_upgrade,0,0,B,BB,B→BB,4,28,8,36,1
12130,safe_upgrade,0,0,CCC,B,CCC→B,4,28,1,29,1
12138,safe_upgrade,0,0,BBB,A,BBB→A,4,2,1,3,1
12139,safe_upgrade,0,0,CCC,B,CCC→B,4,36,11,47,1
12142,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
12145,safe_upgrade,0,0,CCC,B,CCC→B,4,28,4,32,1
12150,safe_upgrade,0,0,BBB,A,BBB→A,4,22,3,25,1
12154,safe_upgrade,0,0,CCC,B,CCC→B,4,21,9,30,1
12157,safe_upgrade,0,0,B,BB,B→BB,4,7,0,7,1
12158,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
12163,safe_upgrade,0,0,B,BB,B→BB,4,32,8,40,1
12167,safe_upgrade,0,0,CCC,B,CCC→B,4,28,8,36,1
12169,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,2,8,1
12170,safe_upgrade,0,0,B,BB,B→BB,4,28,1,29,1
12175,safe_upgrade,0,0,CCC,B,CCC→B,4,29,1,30,1
12182,safe_upgrade,0,0,BB,BBB,BB→BBB,4,34,1,35,1
12185,safe_upgrade,0,0,B,BB,B→BB,4,33,1,34,1
12205,safe_upgrade,0,0,B,BB,B→BB,4,12,5,17,1
12215,safe_upgrade,0,0,CCC,B,CCC→B,4,30,1,31,1
12225,safe_upgrade,0,0,B,BB,B→BB,4,12,5,17,1
12227,safe_upgrade,0,0,BBB,A,BBB→A,4,6,1,7,1
12229,safe_upgrade,0,0,BB,BBB,BB→BBB,4,21,1,22,1
12233,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,0,7,1
12235,safe_upgrade,0,0,B,BB,B→BB,4,13,1,14,1
12253,safe_upgrade,0,0,CCC,B,CCC→B,4,14,5,19,1
12256,safe_upgrade,0,0,CCC,B,CCC→B,4,13,5,18,1
12262,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
12265,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
12267,safe_upgrade,0,0,CCC,B,CCC→B,4,31,8,39,1
12268,safe_upgrade,0,0,CCC,B,CCC→B,4,35,15,50,1
12270,safe_upgrade,0,0,B,BB,B→BB,4,5,2,7,1
12272,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
12274,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
12276,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
12278,safe_upgrade,0,0,CCC,B,CCC→B,4,29,1,30,1
12282,safe_upgrade,0,0,CCC,B,CCC→B,4,15,6,21,1
12294,safe_upgrade,0,0,CCC,B,CCC→B,4,36,14,50,1
12302,safe_upgrade,0,0,CCC,B,CCC→B,4,32,2,34,1
12303,safe_upgrade,0,0,B,BB,B→BB,4,10,0,10,1
12314,safe_upgrade,0,0,CCC,B,CCC→B,4,29,1,30,1
12316,safe_upgrade,0,0,BBB,A,BBB→A,4,8,1,9,1
12319,safe_upgrade,0,0,CCC,B,CCC→B,4,27,1,28,1
12332,safe_upgrade,0,0,BB,BBB,BB→BBB,4,14,6,20,1
12344,safe_upgrade,0,0,B,BB,B→BB,4,10,3,13,1
12346,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
12348,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,1,4,1
12349,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
12372,safe_upgrade,0,0,B,BB,B→BB,4,29,7,36,1
12374,safe_upgrade,0,0,CCC,B,CCC→B,4,21,1,22,1
12385,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
12395,safe_upgrade,0,0,BBB,A,BBB→A,4,12,5,17,1
12401,safe_upgrade,0,0,CCC,B,CCC→B,4,36,5,41,1
12407,safe_upgrade,0,0,BBB,A,BBB→A,4,3,1,4,1
12413,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
12417,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
12420,safe_upgrade,0,0,BBB,A,BBB→A,4,7,0,7,1
12422,safe_upgrade,0,0,CCC,B,CCC→B,4,6,0,6,1
12424,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
12433,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
12434,safe_upgrade,0,0,CCC,B,CCC→B,4,32,10,42,1
12444,safe_upgrade,0,0,B,BB,B→BB,4,10,7,17,1
12446,safe_upgrade,0,0,B,BB,B→BB,4,7,2,9,1
12451,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
12454,safe_upgrade,0,0,CCC,B,CCC→B,4,5,1,6,1
12457,safe_upgrade,0,0,CCC,B,CCC→B,4,31,1,32,1
12465,safe_upgrade,0,0,BB,BBB,BB→BBB,4,11,4,15,1
12476,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
12482,safe_upgrade,0,0,BB,BBB,BB→BBB,4,13,1,14,1
12494,safe_upgrade,0,0,CCC,B,CCC→B,4,32,1,33,1
12496,safe_upgrade,0,0,BBB,A,BBB→A,4,18,3,21,1
12508,safe_upgrade,0,0,CCC,B,CCC→B,4,28,1,29,1
12514,safe_upgrade,0,0,CCC,B,CCC→B,4,11,6,17,1
12518,safe_upgrade,0,0,CCC,B,CCC→B,4,11,2,13,1
12521,safe_upgrade,0,0,B,BB,B→BB,4,27,1,28,1
12533,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,1,6,1
12534,safe_upgrade,0,0,A,AA,A→AA,4,7,2,9,1
12539,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
12552,safe_upgrade,0,0,CCC,B,CCC→B,4,11,0,11,1
12567,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12568,safe_upgrade,0,0,BB,BBB,BB→BBB,4,22,4,26,1
12600,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12601,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
12604,safe_upgrade,0,0,CCC,B,CCC→B,4,10,0,10,1
12615,safe_upgrade,0,0,CCC,B,CCC→B,4,40,17,57,1
12626,safe_upgrade,0,0,B,BB,B→BB,4,14,1,15,1
12635,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
12641,safe_upgrade,0,0,CCC,B,CCC→B,4,36,2,38,1
12656,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
12658,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
12677,safe_upgrade,0,0,CCC,B,CCC→B,4,32,4,36,1
12683,safe_upgrade,0,0,CCC,B,CCC→B,4,7,0,7,1
12687,safe_upgrade,0,0,CCC,B,CCC→B,4,2,0,2,1
12689,safe_upgrade,0,0,B,BB,B→BB,4,10,1,11,1
12694,safe_upgrade,0,0,B,BB,B→BB,4,9,0,9,1
12696,safe_upgrade,0,0,CCC,B,CCC→B,4,9,1,10,1
12699,safe_upgrade,0,0,CCC,B,CCC→B,4,35,3,38,1
12700,safe_upgrade,0,0,CCC,B,CCC→B,4,19,1,20,1
12711,safe_upgrade,0,0,CCC,B,CCC→B,4,29,4,33,1
12713,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
12715,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,1,4,1
12718,safe_upgrade,0,0,B,BB,B→BB,4,4,1,5,1
12724,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
12725,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
12730,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
12733,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
12737,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
12738,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
12742,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
12750,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,3,11,1
12756,safe_upgrade,0,0,A,AA,A→AA,4,8,1,9,1
12764,safe_upgrade,0,0,B,BB,B→BB,4,13,6,19,1
12765,safe_upgrade,0,0,CCC,B,CCC→B,4,36,8,44,1
12768,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
12771,safe_upgrade,0,0,CCC,B,CCC→B,4,36,13,49,1
12781,safe_upgrade,0,0,A,AA,A→AA,4,3,1,4,1
12787,safe_upgrade,0,0,B,BB,B→BB,4,14,11,25,1
12791,safe_upgrade,0,0,CCC,B,CCC→B,4,13,1,14,1
12793,safe_upgrade,0,0,B,BB,B→BB,4,33,13,46,1
12794,safe_upgrade,0,0,B,BB,B→BB,4,9,2,11,1
12796,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
12801,safe_upgrade,0,0,CCC,B,CCC→B,4,27,7,34,1
12803,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
12815,safe_upgrade,0,0,B,BB,B→BB,4,5,1,6,1
12820,safe_upgrade,0,0,CCC,B,CCC→B,4,9,0,9,1
12822,safe_upgrade,0,0,BBB,A,BBB→A,4,21,3,24,1
12837,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
12843,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
12846,safe_upgrade,0,0,CCC,B,CCC→B,4,2,0,2,1
12850,safe_upgrade,0,0,B,BB,B→BB,4,10,0,10,1
12854,safe_upgrade,0,0,B,BB,B→BB,4,20,6,26,1
12862,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
12872,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
12873,safe_upgrade,0,0,B,BB,B→BB,4,26,4,30,1
12874,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
12880,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
12886,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
12891,safe_upgrade,0,0,CCC,B,CCC→B,4,15,3,18,1
12898,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
12903,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
12904,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
12906,safe_upgrade,0,0,B,BB,B→BB,4,10,2,12,1
12909,safe_upgrade,0,0,CCC,B,CCC→B,4,9,1,10,1
12912,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
12916,safe_upgrade,0,0,CCC,B,CCC→B,4,18,6,24,1
12917,safe_upgrade,0,0,CCC,B,CCC→B,4,23,12,35,1
12921,safe_upgrade,0,0,CCC,B,CCC→B,4,13,2,15,1
12922,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
12927,safe_upgrade,0,0,BBB,A,BBB→A,4,16,1,17,1
12934,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
12936,safe_upgrade,0,0,BBB,A,BBB→A,4,26,1,27,1
12938,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,3,8,1
12942,safe_upgrade,0,0,CCC,B,CCC→B,4,39,16,55,1
12945,safe_upgrade,0,0,BB,BBB,BB→BBB,4,25,1,26,1
12965,safe_upgrade,0,0,CCC,B,CCC→B,4,42,17,59,1
12967,safe_upgrade,0,0,CCC,B,CCC→B,4,9,2,11,1
12970,safe_upgrade,0,0,CCC,B,CCC→B,4,12,1,13,1
12978,safe_upgrade,0,0,B,BB,B→BB,4,14,0,14,1
12981,safe_upgrade,0,0,CCC,B,CCC→B,4,34,13,47,1
12984,safe_upgrade,0,0,B,BB,B→BB,4,21,1,22,1
13002,safe_upgrade,0,0,B,BB,B→BB,4,13,9,22,1
13005,safe_upgrade,0,0,CCC,B,CCC→B,4,32,4,36,1
13010,safe_upgrade,0,0,CCC,B,CCC→B,4,39,16,55,1
13020,safe_upgrade,0,0,BBB,A,BBB→A,4,10,1,11,1
13022,safe_upgrade,0,0,CCC,B,CCC→B,4,28,2,30,1
13027,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
13029,safe_upgrade,0,0,CCC,B,CCC→B,4,3,0,3,1
13033,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
13036,safe_upgrade,0,0,BBB,A,BBB→A,4,9,5,14,1
13037,safe_upgrade,0,0,CCC,B,CCC→B,4,15,2,17,1
13041,safe_upgrade,0,0,B,BB,B→BB,4,10,2,12,1
13044,safe_upgrade,0,0,BBB,A,BBB→A,4,24,3,27,1
13052,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
13054,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
13057,safe_upgrade,0,0,CCC,B,CCC→B,4,41,16,57,1
13067,safe_upgrade,0,0,B,BB,B→BB,4,8,1,9,1
13069,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
13077,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
13078,safe_upgrade,0,0,CCC,B,CCC→B,4,20,6,26,1
13079,safe_upgrade,0,0,CCC,B,CCC→B,4,18,12,30,1
13080,safe_upgrade,0,0,B,BB,B→BB,4,32,11,43,1
13085,safe_upgrade,0,0,BBB,A,BBB→A,4,5,2,7,1
13090,safe_upgrade,0,0,CCC,B,CCC→B,4,29,11,40,1
13092,safe_upgrade,0,0,CCC,B,CCC→B,4,17,8,25,1
13093,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
13099,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
13101,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
13107,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
13108,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
13123,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,0,7,1
13130,safe_upgrade,0,0,A,AA,A→AA,4,22,1,23,1
13133,safe_upgrade,0,0,CCC,B,CCC→B,4,7,1,8,1
13134,safe_upgrade,0,0,CCC,B,CCC→B,4,30,1,31,1
13139,safe_upgrade,0,0,B,BB,B→BB,4,13,2,15,1
13141,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
13143,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
13166,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
13167,safe_upgrade,0,0,B,BB,B→BB,4,7,0,7,1
13169,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
13174,safe_upgrade,0,0,BBB,A,BBB→A,4,7,3,10,1
13183,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
13185,safe_upgrade,0,0,CCC,B,CCC→B,4,35,14,49,1
13188,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
13190,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
13198,safe_upgrade,0,0,CCC,B,CCC→B,4,35,5,40,1
13205,safe_upgrade,0,0,CCC,B,CCC→B,4,41,15,56,1
13210,safe_upgrade,0,0,CCC,B,CCC→B,4,32,2,34,1
13223,safe_upgrade,0,0,CCC,B,CCC→B,4,30,6,36,1
13236,safe_upgrade,0,0,BB,BBB,BB→BBB,4,26,1,27,1
13240,safe_upgrade,0,0,CCC,B,CCC→B,4,7,0,7,1
13242,safe_upgrade,0,0,A,AA,A→AA,4,5,0,5,1
13246,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
13249,safe_upgrade,0,0,CCC,B,CCC→B,4,37,14,51,1
13251,safe_upgrade,0,0,BBB,A,BBB→A,4,16,8,24,1
13253,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
13258,safe_upgrade,0,0,A,AA,A→AA,4,5,0,5,1
13261,safe_upgrade,0,0,B,BB,B→BB,4,28,14,42,1
13267,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,1,7,1
13269,safe_upgrade,0,0,CCC,B,CCC→B,4,34,8,42,1
13275,safe_upgrade,0,0,B,BB,B→BB,4,20,1,21,1
13278,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
13279,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,1,7,1
13286,safe_upgrade,0,0,B,BB,B→BB,4,32,8,40,1
13287,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
13290,safe_upgrade,0,0,CCC,B,CCC→B,4,34,7,41,1
13293,safe_upgrade,0,0,BB,BBB,BB→BBB,4,24,1,25,1
13296,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
13300,safe_upgrade,0,0,BBB,A,BBB→A,4,5,1,6,1
13304,safe_upgrade,0,0,B,BB,B→BB,4,22,1,23,1
13305,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
13308,safe_upgrade,0,0,B,BB,B→BB,4,22,5,27,1
13311,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
13317,safe_upgrade,0,0,CCC,B,CCC→B,4,30,0,30,1
13322,safe_upgrade,0,0,BBB,A,BBB→A,4,8,0,8,1
13351,safe_upgrade,0,0,BBB,A,BBB→A,4,5,1,6,1
13355,safe_upgrade,0,0,B,BB,B→BB,4,7,0,7,1
13360,safe_upgrade,0,0,CCC,B,CCC→B,4,39,13,52,1
13375,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
13377,safe_upgrade,0,0,CCC,B,CCC→B,4,35,14,49,1
13378,safe_upgrade,0,0,CCC,B,CCC→B,4,33,1,34,1
13379,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,3,11,1
13381,safe_upgrade,0,0,CCC,B,CCC→B,4,18,9,27,1
13382,safe_upgrade,0,0,A,AA,A→AA,4,6,0,6,1
13384,safe_upgrade,0,0,CCC,B,CCC→B,4,41,16,57,1
13389,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
13390,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,4,11,1
13394,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
13398,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
13404,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
13413,safe_upgrade,0,0,BBB,A,BBB→A,4,7,0,7,1
13415,safe_upgrade,0,0,CCC,B,CCC→B,4,33,2,35,1
13417,safe_upgrade,0,0,CCC,B,CCC→B,4,40,16,56,1
13422,safe_upgrade,0,0,A,AA,A→AA,4,9,2,11,1
13427,safe_upgrade,0,0,B,BB,B→BB,4,23,1,24,1
13440,safe_upgrade,0,0,CCC,B,CCC→B,4,40,16,56,1
13441,safe_upgrade,0,0,CCC,B,CCC→B,4,22,14,36,1
13442,safe_upgrade,0,0,BBB,A,BBB→A,4,21,1,22,1
13444,safe_upgrade,0,0,BB,BBB,BB→BBB,4,34,1,35,1
13454,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
13469,risky_upgrade,1,1,CCC,B,CCC→B,4,39,13,52,1
13470,risky_upgrade,1,1,BB,BBB,BB→BBB,4,6,1,7,1
13475,risky_upgrade,1,1,B,BB,B→BB,4,4,0,4,1
13479,risky_upgrade,1,1,CCC,B,CCC→B,4,24,1,25,1
13480,risky_upgrade,1,1,CCC,B,CCC→B,4,28,2,30,1
13491,risky_upgrade,1,1,CCC,B,CCC→B,4,41,17,58,1
13492,risky_upgrade,1,1,CCC,B,CCC→B,4,37,11,48,1
13495,risky_upgrade,1,1,CCC,B,CCC→B,4,39,16,55,1
13504,risky_upgrade,1,1,CCC,B,CCC→B,4,30,6,36,1
13511,risky_upgrade,1,1,CCC,B,CCC→B,4,24,1,25,1
13515,risky_upgrade,1,1,B,BB,B→BB,4,8,5,13,1
13518,risky_upgrade,1,1,CCC,B,CCC→B,4,21,12,33,1
13522,risky_upgrade,1,1,CCC,B,CCC→B,4,27,1,28,1
13526,risky_upgrade,1,1,CCC,B,CCC→B,4,31,2,33,1
13530,risky_upgrade,1,1,BB,BBB,BB→BBB,4,4,0,4,1
13532,risky_upgrade,1,1,CCC,B,CCC→B,4,6,1,7,1
13545,risky_upgrade,1,1,CCC,B,CCC→B,4,15,3,18,1
13546,risky_upgrade,1,1,A,AA,A→AA,4,22,1,23,1
13551,risky_upgrade,1,1,BB,BBB,BB→BBB,4,15,9,24,1
13552,risky_upgrade,1,1,CCC,B,CCC→B,4,35,7,42,1
13556,risky_upgrade,1,1,CCC,B,CCC→B,4,36,2,38,1
13565,risky_upgrade,1,1,CCC,B,CCC→B,4,18,11,29,1
13570,risky_upgrade,1,1,B,BB,B→BB,4,3,0,3,1
13572,risky_upgrade,1,1,CCC,B,CCC→B,4,25,1,26,1
13573,risky_upgrade,1,1,CCC,B,CCC→B,4,39,17,56,1
13576,risky_upgrade,1,1,CCC,B,CCC→B,4,39,16,55,1
13586,risky_upgrade,1,1,BBB,A,BBB→A,4,4,1,5,1
13587,risky_upgrade,1,1,CCC,B,CCC→B,4,8,0,8,1
13589,risky_upgrade,1,1,CCC,B,CCC→B,4,35,5,40,1
13601,risky_upgrade,1,1,CCC,B,CCC→B,4,40,16,56,1
13604,risky_upgrade,1,1,CCC,B,CCC→B,4,31,1,32,1
13613,risky_upgrade,1,1,CCC,B,CCC→B,4,4,0,4,1
13614,risky_upgrade,1,1,B,BB,B→BB,4,1,0,1,1
13615,risky_upgrade,1,1,B,BB,B→BB,4,36,14,50,1
13616,risky_upgrade,1,1,B,BB,B→BB,4,30,0,30,1
13620,risky_upgrade,1,1,CCC,B,CCC→B,4,9,0,9,1
13623,risky_upgrade,1,1,CCC,B,CCC→B,4,40,16,56,1
13629,risky_upgrade,1,1,B,BB,B→BB,4,4,1,5,1
13634,risky_upgrade,1,1,CCC,B,CCC→B,4,37,17,54,1
13643,risky_upgrade,1,1,CCC,B,CCC→B,4,28,13,41,1
13648,risky_upgrade,1,1,CCC,B,CCC→B,4,20,1,21,1
13656,risky_upgrade,1,1,CCC,B,CCC→B,4,10,0,10,1
13658,risky_upgrade,1,1,B,BB,B→BB,4,21,5,26,1
13659,risky_upgrade,1,1,B,BB,B→BB,4,11,2,13,1
13664,risky_upgrade,1,1,B,BB,B→BB,4,10,3,13,1
13667,risky_upgrade,1,1,CCC,B,CCC→B,4,40,16,56,1
13671,risky_upgrade,1,1,CCC,B,CCC→B,4,40,13,53,1
13676,risky_upgrade,1,1,CCC,B,CCC→B,4,25,1,26,1
13685,risky_upgrade,1,1,CCC,B,CCC→B,4,10,1,11,1
13697,risky_upgrade,1,1,CCC,B,CCC→B,4,26,9,35,1
13701,risky_upgrade,1,1,B,BB,B→BB,4,5,1,6,1
13713,risky_upgrade,1,1,CCC,B,CCC→B,4,13,8,21,1
13722,risky_upgrade,1,1,B,BB,B→BB,4,27,6,33,1
13728,risky_upgrade,1,1,CCC,B,CCC→B,4,8,0,8,1
13735,risky_upgrade,1,1,CCC,B,CCC→B,4,35,9,44,1
13750,risky_upgrade,1,1,CCC,B,CCC→B,4,27,1,28,1
13751,risky_upgrade,1,1,CCC,B,CCC→B,4,40,16,56,1
13754,risky_upgrade,1,1,B,BB,B→BB,4,1,0,1,1
13762,risky_upgrade,1,1,CCC,B,CCC→B,4,30,2,32,1
13763,risky_upgrade,1,1,CCC,B,CCC→B,4,1,0,1,1
13766,risky_upgrade,1,1,B,BB,B→BB,4,4,0,4,1
13778,risky_upgrade,1,1,BB,BBB,BB→BBB,4,4,0,4,1
13787,risky_upgrade,1,1,CCC,B,CCC→B,4,7,0,7,1
13797,risky_upgrade,1,1,CCC,B,CCC→B,4,20,8,28,1
