,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
11361,safe_upgrade,0,0,CCC,B,CCC→B,4,25,1,26,1
11372,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
11376,safe_upgrade,0,0,CCC,B,CCC→B,4,33,5,38,1
11377,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
11382,safe_upgrade,0,0,CCC,B,CCC→B,4,35,6,41,1
11386,safe_upgrade,0,0,CCC,B,CCC→B,4,31,15,46,1
11391,safe_upgrade,0,0,CCC,B,CCC→B,4,25,1,26,1
11402,safe_upgrade,0,0,CCC,B,CCC→B,4,31,1,32,1
11407,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,2,8,1
11409,safe_upgrade,0,0,CCC,B,CCC→B,4,2,0,2,1
11416,safe_upgrade,0,0,CCC,B,CCC→B,4,39,17,56,1
11420,safe_upgrade,0,0,B,BB,B→BB,4,28,1,29,1
11424,safe_upgrade,0,0,B,BB,B→BB,4,19,5,24,1
11426,safe_upgrade,0,0,CCC,B,CCC→B,4,38,17,55,1
11427,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
11430,safe_upgrade,0,0,CCC,B,CCC→B,4,2,0,2,1
11431,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,2,10,1
11432,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11433,safe_upgrade,0,0,B,BB,B→BB,4,14,3,17,1
11436,safe_upgrade,0,0,BBB,A,BBB→A,4,6,1,7,1
11438,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
11444,safe_upgrade,0,0,CCC,B,CCC→B,4,31,1,32,1
11447,safe_upgrade,0,0,A,AA,A→AA,4,8,0,8,1
11449,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
11451,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
11455,safe_upgrade,0,0,BB,BBB,BB→BBB,4,24,1,25,1
11456,safe_upgrade,0,0,BBB,A,BBB→A,4,6,1,7,1
11461,safe_upgrade,0,0,CCC,B,CCC→B,4,33,13,46,1
11483,safe_upgrade,0,0,CCC,B,CCC→B,4,38,15,53,1
11491,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11493,safe_upgrade,0,0,BB,BBB,BB→BBB,4,24,1,25,1
11496,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
11497,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,1,11,1
11499,safe_upgrade,0,0,BB,BBB,BB→BBB,4,22,1,23,1
11506,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
11509,safe_upgrade,0,0,CCC,B,CCC→B,4,31,4,35,1
11512,safe_upgrade,0,0,BBB,A,BBB→A,4,16,1,17,1
11513,safe_upgrade,0,0,CCC,B,CCC→B,4,27,1,28,1
11520,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,0,9,1
11527,safe_upgrade,0,0,BBB,A,BBB→A,4,4,2,6,1
11528,safe_upgrade,0,0,CCC,B,CCC→B,4,21,2,23,1
11530,safe_upgrade,0,0,CCC,B,CCC→B,4,39,17,56,1
11531,safe_upgrade,0,0,CCC,B,CCC→B,4,35,16,51,1
11538,safe_upgrade,0,0,CCC,B,CCC→B,4,8,1,9,1
11539,safe_upgrade,0,0,CCC,B,CCC→B,4,38,18,56,1
11547,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
11548,safe_upgrade,0,0,CCC,B,CCC→B,4,13,2,15,1
11549,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
11550,safe_upgrade,0,0,B,BB,B→BB,4,15,1,16,1
11560,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,1,9,1
11561,safe_upgrade,0,0,CCC,B,CCC→B,4,31,17,48,1
11573,safe_upgrade,0,0,B,BB,B→BB,4,26,1,27,1
11578,safe_upgrade,0,0,B,BB,B→BB,4,11,2,13,1
11580,safe_upgrade,0,0,CCC,B,CCC→B,4,17,12,29,1
11581,safe_upgrade,0,0,CCC,B,CCC→B,4,25,1,26,1
11588,safe_upgrade,0,0,CCC,B,CCC→B,4,24,8,32,1
11594,safe_upgrade,0,0,B,BB,B→BB,4,26,1,27,1
11602,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
11605,safe_upgrade,0,0,CCC,B,CCC→B,4,5,0,5,1
11606,safe_upgrade,0,0,B,BB,B→BB,4,3,2,5,1
11610,safe_upgrade,0,0,CCC,B,CCC→B,4,23,13,36,1
11617,safe_upgrade,0,0,CCC,B,CCC→B,4,40,18,58,1
11620,safe_upgrade,0,0,CCC,B,CCC→B,4,26,6,32,1
11624,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11625,safe_upgrade,0,0,CCC,B,CCC→B,4,20,12,32,1
11631,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11635,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,0,9,1
11639,safe_upgrade,0,0,B,BB,B→BB,4,28,4,32,1
11643,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
11644,safe_upgrade,0,0,B,BB,B→BB,4,23,1,24,1
11647,safe_upgrade,0,0,B,BB,B→BB,4,6,1,7,1
11650,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
11663,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
11665,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
11666,safe_upgrade,0,0,B,BB,B→BB,4,21,3,24,1
11667,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11670,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
11673,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
11681,safe_upgrade,0,0,BBB,A,BBB→A,4,4,1,5,1
11688,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
11700,safe_upgrade,0,0,B,BB,B→BB,4,12,3,15,1
11702,safe_upgrade,0,0,CCC,B,CCC→B,4,26,2,28,1
11709,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11721,safe_upgrade,0,0,BB,BBB,BB→BBB,4,25,2,27,1
11722,safe_upgrade,0,0,BB,BBB,BB→BBB,4,33,18,51,1
11723,safe_upgrade,0,0,B,BB,B→BB,4,9,2,11,1
11725,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
11732,safe_upgrade,0,0,CCC,B,CCC→B,4,35,8,43,1
11733,safe_upgrade,0,0,B,BB,B→BB,4,22,1,23,1
11735,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
11744,safe_upgrade,0,0,CCC,B,CCC→B,4,4,0,4,1
11747,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
11750,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
11753,safe_upgrade,0,0,BBB,A,BBB→A,4,19,1,20,1
11754,safe_upgrade,0,0,B,BB,B→BB,4,32,15,47,1
11760,safe_upgrade,0,0,CCC,B,CCC→B,4,36,18,54,1
11775,safe_upgrade,0,0,CCC,B,CCC→B,4,25,4,29,1
11779,safe_upgrade,0,0,CCC,B,CCC→B,4,24,1,25,1
11782,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
11798,safe_upgrade,0,0,BB,BBB,BB→BBB,4,11,8,19,1
11817,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
11820,safe_upgrade,0,0,B,BB,B→BB,4,21,5,26,1
11822,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
11823,safe_upgrade,0,0,BBB,A,BBB→A,4,5,5,10,1
11829,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
11831,safe_upgrade,0,0,BBB,A,BBB→A,4,14,11,25,1
11835,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
11840,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
11843,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11845,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
11847,safe_upgrade,0,0,CCC,B,CCC→B,4,19,8,27,1
11849,safe_upgrade,0,0,B,BB,B→BB,4,9,0,9,1
11864,safe_upgrade,0,0,CCC,B,CCC→B,4,11,2,13,1
11869,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
11870,safe_upgrade,0,0,CCC,B,CCC→B,4,15,11,26,1
11872,safe_upgrade,0,0,A,AA,A→AA,4,11,6,17,1
11881,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
11885,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
11894,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
11897,safe_upgrade,0,0,B,BB,B→BB,4,23,1,24,1
11903,safe_upgrade,0,0,CCC,B,CCC→B,4,21,2,23,1
11906,safe_upgrade,0,0,B,BB,B→BB,4,34,14,48,1
11908,safe_upgrade,0,0,B,BB,B→BB,4,14,11,25,1
11912,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
11916,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
11917,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,2,8,1
11919,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
11925,safe_upgrade,0,0,CCC,B,CCC→B,4,38,15,53,1
11927,safe_upgrade,0,0,CCC,B,CCC→B,4,29,3,32,1
11929,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
11930,safe_upgrade,0,0,B,BB,B→BB,4,19,13,32,1
11937,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
11941,safe_upgrade,0,0,CCC,B,CCC→B,4,32,1,33,1
11949,safe_upgrade,0,0,BBB,A,BBB→A,4,7,1,8,1
11951,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
11952,safe_upgrade,0,0,CCC,B,CCC→B,4,38,18,56,1
11954,safe_upgrade,0,0,B,BB,B→BB,4,32,14,46,1
11969,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
11981,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
11985,safe_upgrade,0,0,CCC,B,CCC→B,4,30,0,30,1
11987,safe_upgrade,0,0,CCC,B,CCC→B,4,11,8,19,1
11990,safe_upgrade,0,0,CCC,B,CCC→B,4,17,9,26,1
11998,safe_upgrade,0,0,BBB,A,BBB→A,4,33,7,40,1
11999,safe_upgrade,0,0,BB,BBB,BB→BBB,4,19,1,20,1
12005,safe_upgrade,0,0,CCC,B,CCC→B,4,37,17,54,1
12007,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
12013,safe_upgrade,0,0,BB,BBB,BB→BBB,4,25,1,26,1
12017,safe_upgrade,0,0,B,BB,B→BB,4,29,5,34,1
12028,safe_upgrade,0,0,BBB,A,BBB→A,4,26,14,40,1
12033,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
12042,safe_upgrade,0,0,BBB,A,BBB→A,4,30,14,44,1
12043,safe_upgrade,0,0,CCC,B,CCC→B,4,8,0,8,1
12053,safe_upgrade,0,0,B,BB,B→BB,4,18,11,29,1
12055,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
12062,safe_upgrade,0,0,BBB,A,BBB→A,4,21,13,34,1
12065,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,6,16,1
12069,safe_upgrade,0,0,B,BB,B→BB,4,17,1,18,1
12076,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12083,safe_upgrade,0,0,B,BB,B→BB,4,28,4,32,1
12087,safe_upgrade,0,0,CCC,B,CCC→B,4,36,16,52,1
12090,safe_upgrade,0,0,A,AA,A→AA,4,6,0,6,1
12092,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
12094,safe_upgrade,0,0,B,BB,B→BB,4,29,13,42,1
12096,safe_upgrade,0,0,CCC,B,CCC→B,4,28,13,41,1
12097,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
12099,safe_upgrade,0,0,CCC,B,CCC→B,4,20,1,21,1
12107,safe_upgrade,0,0,CCC,B,CCC→B,4,9,1,10,1
12118,safe_upgrade,0,0,CCC,B,CCC→B,4,37,8,45,1
12119,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,7,15,1
12129,safe_upgrade,0,0,CCC,B,CCC→B,4,15,4,19,1
12131,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
12143,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
12146,safe_upgrade,0,0,B,BB,B→BB,4,8,2,10,1
12153,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
12160,safe_upgrade,0,0,CCC,B,CCC→B,4,35,16,51,1
12162,safe_upgrade,0,0,CCC,B,CCC→B,4,37,16,53,1
12163,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
12164,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,0,7,1
12168,safe_upgrade,0,0,CCC,B,CCC→B,4,17,7,24,1
12185,safe_upgrade,0,0,B,BB,B→BB,4,13,9,22,1
12200,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12205,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
12207,safe_upgrade,0,0,B,BB,B→BB,4,13,12,25,1
12223,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
12225,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
12227,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
12228,safe_upgrade,0,0,CCC,B,CCC→B,4,7,1,8,1
12229,safe_upgrade,0,0,CCC,B,CCC→B,4,3,0,3,1
12232,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
12244,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
12247,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
12250,safe_upgrade,0,0,CCC,B,CCC→B,4,35,13,48,1
12256,safe_upgrade,0,0,B,BB,B→BB,4,9,0,9,1
12262,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12263,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
12266,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
12273,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
12276,safe_upgrade,0,0,CCC,B,CCC→B,4,18,13,31,1
12284,safe_upgrade,0,0,A,AA,A→AA,4,5,0,5,1
12303,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
12304,safe_upgrade,0,0,CCC,B,CCC→B,4,37,15,52,1
12323,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
12327,safe_upgrade,0,0,B,BB,B→BB,4,6,4,10,1
12329,safe_upgrade,0,0,CCC,B,CCC→B,4,10,1,11,1
12331,safe_upgrade,0,0,CCC,B,CCC→B,4,13,7,20,1
12334,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12335,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
12340,safe_upgrade,0,0,CCC,B,CCC→B,4,9,3,12,1
12349,safe_upgrade,0,0,CCC,B,CCC→B,4,10,0,10,1
12350,safe_upgrade,0,0,CCC,B,CCC→B,4,24,4,28,1
12352,safe_upgrade,0,0,CCC,B,CCC→B,4,9,0,9,1
12354,safe_upgrade,0,0,BB,BBB,BB→BBB,4,23,1,24,1
12357,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,2,12,1
12359,safe_upgrade,0,0,BBB,A,BBB→A,4,22,1,23,1
12362,safe_upgrade,0,0,CCC,B,CCC→B,4,20,8,28,1
12363,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
12372,safe_upgrade,0,0,CCC,B,CCC→B,4,32,15,47,1
12378,safe_upgrade,0,0,B,BB,B→BB,4,9,2,11,1
12383,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12385,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
12388,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
12396,safe_upgrade,0,0,B,BB,B→BB,4,7,0,7,1
12397,safe_upgrade,0,0,CCC,B,CCC→B,4,27,4,31,1
12402,safe_upgrade,0,0,CCC,B,CCC→B,4,9,1,10,1
12404,safe_upgrade,0,0,BBB,A,BBB→A,4,18,1,19,1
12408,safe_upgrade,0,0,B,BB,B→BB,4,7,0,7,1
12410,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
12411,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
12420,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
12421,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12441,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,2,6,1
12452,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
12457,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
12459,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,2,7,1
12462,safe_upgrade,0,0,CCC,B,CCC→B,4,5,0,5,1
12465,safe_upgrade,0,0,CCC,B,CCC→B,4,7,0,7,1
12467,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
12469,safe_upgrade,0,0,B,BB,B→BB,4,20,4,24,1
12470,safe_upgrade,0,0,BBB,A,BBB→A,4,1,1,2,1
12473,safe_upgrade,0,0,CCC,B,CCC→B,4,35,14,49,1
12483,safe_upgrade,0,0,CCC,B,CCC→B,4,1,0,1,1
12485,safe_upgrade,0,0,CCC,B,CCC→B,4,8,0,8,1
12487,safe_upgrade,0,0,CCC,B,CCC→B,4,7,0,7,1
12495,safe_upgrade,0,0,B,BB,B→BB,4,25,14,39,1
12496,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
12500,safe_upgrade,0,0,CCC,B,CCC→B,4,9,0,9,1
12510,safe_upgrade,0,0,CCC,B,CCC→B,4,9,0,9,1
12513,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
12515,safe_upgrade,0,0,B,BB,B→BB,4,5,1,6,1
12518,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
12528,safe_upgrade,0,0,B,BB,B→BB,4,14,4,18,1
12532,safe_upgrade,0,0,CCC,B,CCC→B,4,4,0,4,1
12541,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
12542,safe_upgrade,0,0,B,BB,B→BB,4,5,2,7,1
12544,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
12545,safe_upgrade,0,0,BBB,A,BBB→A,4,5,2,7,1
12553,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
12559,safe_upgrade,0,0,CCC,B,CCC→B,4,29,1,30,1
12562,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
12577,safe_upgrade,0,0,B,BB,B→BB,4,30,6,36,1
12581,safe_upgrade,0,0,B,BB,B→BB,4,36,18,54,1
12583,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
12584,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
12596,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12610,safe_upgrade,0,0,B,BB,B→BB,4,10,2,12,1
12616,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
12618,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
12620,safe_upgrade,0,0,CCC,B,CCC→B,4,34,12,46,1
12639,safe_upgrade,0,0,BB,BBB,BB→BBB,4,34,18,52,1
12640,safe_upgrade,0,0,BBB,A,BBB→A,4,10,9,19,1
12644,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
12645,safe_upgrade,0,0,B,BB,B→BB,4,9,7,16,1
12650,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
12652,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
12670,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
12676,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
12687,safe_upgrade,0,0,CCC,B,CCC→B,4,33,4,37,1
12701,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
12703,safe_upgrade,0,0,B,BB,B→BB,4,22,1,23,1
12704,safe_upgrade,0,0,CCC,B,CCC→B,4,7,0,7,1
12708,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
12711,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
12715,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
12720,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
12722,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
12725,safe_upgrade,0,0,B,BB,B→BB,4,7,1,8,1
12736,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
12737,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
12738,safe_upgrade,0,0,B,BB,B→BB,4,6,2,8,1
12739,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
12743,safe_upgrade,0,0,B,BB,B→BB,4,7,1,8,1
12745,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12748,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
12756,safe_upgrade,0,0,BBB,A,BBB→A,4,3,2,5,1
12764,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
12780,safe_upgrade,0,0,CCC,B,CCC→B,4,32,11,43,1
12787,safe_upgrade,0,0,CCC,B,CCC→B,4,38,17,55,1
12789,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,2,9,1
12791,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
12795,safe_upgrade,0,0,B,BB,B→BB,4,13,9,22,1
12804,safe_upgrade,0,0,B,BB,B→BB,4,14,10,24,1
12818,safe_upgrade,0,0,CCC,B,CCC→B,4,37,16,53,1
12823,safe_upgrade,0,0,B,BB,B→BB,4,4,1,5,1
12824,safe_upgrade,0,0,B,BB,B→BB,4,26,1,27,1
12828,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
12840,safe_upgrade,0,0,A,AA,A→AA,4,5,0,5,1
12853,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
12855,safe_upgrade,0,0,CCC,B,CCC→B,4,21,1,22,1
12856,safe_upgrade,0,0,CCC,B,CCC→B,4,34,11,45,1
12862,safe_upgrade,0,0,A,AA,A→AA,4,10,0,10,1
12866,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
12867,safe_upgrade,0,0,BBB,A,BBB→A,4,6,4,10,1
12870,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
12889,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
12891,safe_upgrade,0,0,BBB,A,BBB→A,4,8,0,8,1
12893,safe_upgrade,0,0,CCC,B,CCC→B,4,38,16,54,1
12901,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12907,safe_upgrade,0,0,CCC,B,CCC→B,4,7,0,7,1
12913,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12918,safe_upgrade,0,0,CCC,B,CCC→B,4,29,4,33,1
12937,safe_upgrade,0,0,B,BB,B→BB,4,8,0,8,1
12952,safe_upgrade,0,0,BBB,A,BBB→A,4,4,1,5,1
12956,safe_upgrade,0,0,A,AA,A→AA,4,5,0,5,1
12959,safe_upgrade,0,0,B,BB,B→BB,4,8,0,8,1
12968,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,2,9,1
12969,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
12972,safe_upgrade,0,0,CCC,B,CCC→B,4,9,0,9,1
12977,safe_upgrade,0,0,B,BB,B→BB,4,9,2,11,1
12988,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
12992,safe_upgrade,0,0,BB,BBB,BB→BBB,4,25,1,26,1
12993,safe_upgrade,0,0,B,BB,B→BB,4,18,3,21,1
12994,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
12997,safe_upgrade,0,0,B,BB,B→BB,4,22,2,24,1
13019,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
13020,safe_upgrade,0,0,B,BB,B→BB,4,29,5,34,1
13030,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,2,5,1
13040,safe_upgrade,0,0,B,BB,B→BB,4,20,1,21,1
13041,safe_upgrade,0,0,CCC,B,CCC→B,4,39,17,56,1
13045,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
13046,safe_upgrade,0,0,BB,BBB,BB→BBB,4,25,1,26,1
13048,safe_upgrade,0,0,BBB,A,BBB→A,4,11,1,12,1
13052,safe_upgrade,0,0,BB,BBB,BB→BBB,4,12,1,13,1
13061,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
13065,safe_upgrade,0,0,CCC,B,CCC→B,4,21,12,33,1
13067,safe_upgrade,0,0,CCC,B,CCC→B,4,7,1,8,1
13071,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
13078,safe_upgrade,0,0,CCC,B,CCC→B,4,27,1,28,1
13085,safe_upgrade,0,0,CCC,B,CCC→B,4,38,17,55,1
13127,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
13133,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
13140,safe_upgrade,0,0,CCC,B,CCC→B,4,39,17,56,1
13155,safe_upgrade,0,0,CCC,B,CCC→B,4,39,17,56,1
13159,safe_upgrade,0,0,B,BB,B→BB,4,7,0,7,1
13160,safe_upgrade,0,0,CCC,B,CCC→B,4,22,13,35,1
13165,safe_upgrade,0,0,B,BB,B→BB,4,9,2,11,1
13170,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
13180,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
13185,safe_upgrade,0,0,B,BB,B→BB,4,12,3,15,1
13187,safe_upgrade,0,0,CCC,B,CCC→B,4,32,3,35,1
13193,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
13195,safe_upgrade,0,0,CCC,B,CCC→B,4,26,13,39,1
13196,safe_upgrade,0,0,CCC,B,CCC→B,4,33,16,49,1
13205,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
13213,safe_upgrade,0,0,CCC,B,CCC→B,4,37,17,54,1
13215,safe_upgrade,0,0,CCC,B,CCC→B,4,13,9,22,1
13217,safe_upgrade,0,0,CCC,B,CCC→B,4,7,0,7,1
13221,safe_upgrade,0,0,B,BB,B→BB,4,14,5,19,1
13226,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
13231,safe_upgrade,0,0,CCC,B,CCC→B,4,13,1,14,1
13235,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,2,11,1
13244,safe_upgrade,0,0,CCC,B,CCC→B,4,28,1,29,1
13254,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
13266,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
13267,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
13269,safe_upgrade,0,0,CCC,B,CCC→B,4,30,4,34,1
13276,safe_upgrade,0,0,CCC,B,CCC→B,4,3,0,3,1
13278,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
13280,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
13281,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
13282,safe_upgrade,0,0,A,AA,A→AA,4,5,0,5,1
