,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
11207,safe_upgrade,0,0,B,BB,B→BB,4,36,8,44,1
11208,safe_upgrade,0,0,BBB,A,BBB→A,4,8,0,8,1
11211,safe_upgrade,0,0,B,BB,B→BB,4,8,1,9,1
11214,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,0,10,1
11218,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
11227,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11232,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
11236,safe_upgrade,0,0,BBB,A,BBB→A,4,6,0,6,1
11245,safe_upgrade,0,0,CCC,B,CCC→B,4,16,14,30,1
11246,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
11253,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
11258,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
11260,safe_upgrade,0,0,B,BB,B→BB,4,20,16,36,1
11265,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
11280,safe_upgrade,0,0,BBB,A,BBB→A,4,30,6,36,1
11286,safe_upgrade,0,0,CCC,B,CCC→B,4,21,1,22,1
11290,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
11301,safe_upgrade,0,0,CCC,B,CCC→B,4,43,28,71,1
11304,safe_upgrade,0,0,BBB,A,BBB→A,4,3,1,4,1
11318,safe_upgrade,0,0,CCC,B,CCC→B,4,41,28,69,1
11319,safe_upgrade,0,0,B,BB,B→BB,4,33,18,51,1
11326,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,1,11,1
11328,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
11330,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
11339,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
11347,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,0,7,1
11349,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
11350,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
11351,safe_upgrade,0,0,B,BB,B→BB,4,39,26,65,1
11360,safe_upgrade,0,0,B,BB,B→BB,4,22,1,23,1
11361,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
11366,safe_upgrade,0,0,B,BB,B→BB,4,8,2,10,1
11375,safe_upgrade,0,0,CCC,B,CCC→B,4,40,25,65,1
11376,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
11382,safe_upgrade,0,0,CCC,B,CCC→B,4,27,1,28,1
11384,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
11385,safe_upgrade,0,0,CCC,B,CCC→B,4,2,0,2,1
11388,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11391,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
11392,safe_upgrade,0,0,CCC,B,CCC→B,4,42,28,70,1
11393,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
11400,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
11409,safe_upgrade,0,0,B,BB,B→BB,4,23,1,24,1
11416,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,1,3,1
11432,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
11434,safe_upgrade,0,0,BB,BBB,BB→BBB,4,13,6,19,1
11437,safe_upgrade,0,0,BB,BBB,BB→BBB,4,24,1,25,1
11439,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
11455,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
11459,safe_upgrade,0,0,B,BB,B→BB,4,13,8,21,1
11460,safe_upgrade,0,0,BB,BBB,BB→BBB,4,20,7,27,1
11464,safe_upgrade,0,0,CCC,B,CCC→B,4,28,6,34,1
11468,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,0,9,1
11469,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
11476,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
11481,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
11482,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
11490,safe_upgrade,0,0,CCC,B,CCC→B,4,37,24,61,1
11496,safe_upgrade,0,0,CCC,B,CCC→B,4,22,17,39,1
11503,safe_upgrade,0,0,B,BB,B→BB,4,6,3,9,1
11506,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
11519,safe_upgrade,0,0,CCC,B,CCC→B,4,25,1,26,1
11520,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
11521,safe_upgrade,0,0,BBB,A,BBB→A,4,7,0,7,1
11522,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11525,safe_upgrade,0,0,B,BB,B→BB,4,3,2,5,1
11528,safe_upgrade,0,0,CCC,B,CCC→B,4,2,0,2,1
11530,safe_upgrade,0,0,BB,BBB,BB→BBB,4,17,7,24,1
11531,safe_upgrade,0,0,CCC,B,CCC→B,4,33,13,46,1
11533,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
11536,safe_upgrade,0,0,B,BB,B→BB,4,21,2,23,1
11537,safe_upgrade,0,0,CCC,B,CCC→B,4,7,2,9,1
11539,safe_upgrade,0,0,CCC,B,CCC→B,4,40,22,62,1
11541,safe_upgrade,0,0,B,BB,B→BB,4,11,2,13,1
11553,safe_upgrade,0,0,CCC,B,CCC→B,4,26,5,31,1
11558,safe_upgrade,0,0,CCC,B,CCC→B,4,42,28,70,1
11565,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
11566,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
11570,safe_upgrade,0,0,CCC,B,CCC→B,4,42,26,68,1
11573,safe_upgrade,0,0,CCC,B,CCC→B,4,34,21,55,1
11581,safe_upgrade,0,0,BBB,A,BBB→A,4,9,1,10,1
11595,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
11610,safe_upgrade,0,0,B,BB,B→BB,4,11,2,13,1
11621,safe_upgrade,0,0,B,BB,B→BB,4,6,1,7,1
11626,safe_upgrade,0,0,B,BB,B→BB,4,7,2,9,1
11629,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
11633,safe_upgrade,0,0,BBB,A,BBB→A,4,2,1,3,1
11635,safe_upgrade,0,0,A,AA,A→AA,4,24,1,25,1
11636,safe_upgrade,0,0,BBB,A,BBB→A,4,9,0,9,1
11644,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
11649,safe_upgrade,0,0,CCC,B,CCC→B,4,6,1,7,1
11659,safe_upgrade,0,0,CCC,B,CCC→B,4,41,29,70,1
11662,safe_upgrade,0,0,CCC,B,CCC→B,4,17,7,24,1
11673,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
11687,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
11693,safe_upgrade,0,0,B,BB,B→BB,4,29,7,36,1
11694,safe_upgrade,0,0,BBB,A,BBB→A,4,7,0,7,1
11695,safe_upgrade,0,0,CCC,B,CCC→B,4,28,9,37,1
11699,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
11700,safe_upgrade,0,0,CCC,B,CCC→B,4,32,15,47,1
11703,safe_upgrade,0,0,B,BB,B→BB,4,9,2,11,1
11708,safe_upgrade,0,0,BB,BBB,BB→BBB,4,21,1,22,1
11720,safe_upgrade,0,0,B,BB,B→BB,4,15,5,20,1
11734,safe_upgrade,0,0,B,BB,B→BB,4,24,3,27,1
11744,safe_upgrade,0,0,CCC,B,CCC→B,4,31,10,41,1
11753,safe_upgrade,0,0,CCC,B,CCC→B,4,35,9,44,1
11754,safe_upgrade,0,0,CCC,B,CCC→B,4,25,22,47,1
11760,safe_upgrade,0,0,B,BB,B→BB,4,9,0,9,1
11763,safe_upgrade,0,0,CCC,B,CCC→B,4,31,4,35,1
11766,safe_upgrade,0,0,CCC,B,CCC→B,4,3,0,3,1
11767,safe_upgrade,0,0,BB,BBB,BB→BBB,4,23,1,24,1
11776,safe_upgrade,0,0,BBB,A,BBB→A,4,8,0,8,1
11778,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
11779,safe_upgrade,0,0,CCC,B,CCC→B,4,5,0,5,1
11781,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
11783,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11787,safe_upgrade,0,0,BB,BBB,BB→BBB,4,14,4,18,1
11793,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
11803,safe_upgrade,0,0,CCC,B,CCC→B,4,32,14,46,1
11812,safe_upgrade,0,0,B,BB,B→BB,4,14,6,20,1
11815,safe_upgrade,0,0,CCC,B,CCC→B,4,41,26,67,1
11817,safe_upgrade,0,0,BBB,A,BBB→A,4,18,1,19,1
11818,safe_upgrade,0,0,B,BB,B→BB,4,15,3,18,1
11828,safe_upgrade,0,0,B,BB,B→BB,4,13,3,16,1
11835,safe_upgrade,0,0,B,BB,B→BB,4,24,5,29,1
11846,safe_upgrade,0,0,CCC,B,CCC→B,4,43,28,71,1
11847,safe_upgrade,0,0,CCC,B,CCC→B,4,4,0,4,1
11848,safe_upgrade,0,0,BBB,A,BBB→A,4,11,4,15,1
11853,safe_upgrade,0,0,CCC,B,CCC→B,4,15,6,21,1
11855,safe_upgrade,0,0,CCC,B,CCC→B,4,33,5,38,1
11857,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
11863,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
11867,safe_upgrade,0,0,A,AA,A→AA,4,14,4,18,1
11870,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
11871,safe_upgrade,0,0,BB,BBB,BB→BBB,4,12,6,18,1
11874,safe_upgrade,0,0,CCC,B,CCC→B,4,31,12,43,1
11877,safe_upgrade,0,0,BB,BBB,BB→BBB,4,33,15,48,1
11880,safe_upgrade,0,0,CCC,B,CCC→B,4,42,28,70,1
11881,safe_upgrade,0,0,B,BB,B→BB,4,18,11,29,1
11896,safe_upgrade,0,0,BBB,A,BBB→A,4,24,6,30,1
11901,safe_upgrade,0,0,CCC,B,CCC→B,4,43,28,71,1
11905,safe_upgrade,0,0,BBB,A,BBB→A,4,21,3,24,1
11906,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
11912,safe_upgrade,0,0,BB,BBB,BB→BBB,4,20,3,23,1
11920,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
11928,safe_upgrade,0,0,CCC,B,CCC→B,4,7,2,9,1
11931,safe_upgrade,0,0,B,BB,B→BB,4,15,6,21,1
11933,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
11946,safe_upgrade,0,0,CCC,B,CCC→B,4,34,9,43,1
11949,safe_upgrade,0,0,CCC,B,CCC→B,4,34,12,46,1
11954,safe_upgrade,0,0,B,BB,B→BB,4,9,1,10,1
11955,safe_upgrade,0,0,CCC,B,CCC→B,4,39,21,60,1
11969,safe_upgrade,0,0,BB,BBB,BB→BBB,4,28,4,32,1
11970,safe_upgrade,0,0,CCC,B,CCC→B,4,26,13,39,1
11971,safe_upgrade,0,0,CCC,B,CCC→B,4,36,21,57,1
11974,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
11980,safe_upgrade,0,0,CCC,B,CCC→B,4,25,1,26,1
11983,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
11995,safe_upgrade,0,0,B,BB,B→BB,4,25,19,44,1
12002,safe_upgrade,0,0,CCC,B,CCC→B,4,41,28,69,1
12005,safe_upgrade,0,0,BB,BBB,BB→BBB,4,31,12,43,1
12010,safe_upgrade,0,0,BB,BBB,BB→BBB,4,22,1,23,1
12020,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
12032,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
12034,safe_upgrade,0,0,A,AA,A→AA,4,5,0,5,1
12035,safe_upgrade,0,0,CCC,B,CCC→B,4,27,6,33,1
12040,safe_upgrade,0,0,BB,BBB,BB→BBB,4,21,1,22,1
12041,safe_upgrade,0,0,CCC,B,CCC→B,4,22,5,27,1
12048,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,3,12,1
12050,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
12053,safe_upgrade,0,0,B,BB,B→BB,4,9,0,9,1
12059,safe_upgrade,0,0,CCC,B,CCC→B,4,36,15,51,1
12073,safe_upgrade,0,0,CCC,B,CCC→B,4,25,1,26,1
12078,safe_upgrade,0,0,B,BB,B→BB,4,11,4,15,1
12088,safe_upgrade,0,0,B,BB,B→BB,4,31,20,51,1
12089,safe_upgrade,0,0,B,BB,B→BB,4,8,4,12,1
12090,safe_upgrade,0,0,A,AA,A→AA,4,8,2,10,1
12098,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
12101,safe_upgrade,0,0,CCC,B,CCC→B,4,42,28,70,1
12107,safe_upgrade,0,0,B,BB,B→BB,4,11,3,14,1
12109,safe_upgrade,0,0,CCC,B,CCC→B,4,41,28,69,1
12111,safe_upgrade,0,0,CCC,B,CCC→B,4,24,19,43,1
12122,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12123,safe_upgrade,0,0,B,BB,B→BB,4,8,0,8,1
12127,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12135,safe_upgrade,0,0,B,BB,B→BB,4,8,3,11,1
12139,safe_upgrade,0,0,CCC,B,CCC→B,4,25,1,26,1
12141,safe_upgrade,0,0,A,AA,A→AA,4,2,1,3,1
12142,safe_upgrade,0,0,CCC,B,CCC→B,4,16,3,19,1
12144,safe_upgrade,0,0,CCC,B,CCC→B,4,16,7,23,1
12148,safe_upgrade,0,0,BB,BBB,BB→BBB,4,22,5,27,1
12151,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12153,safe_upgrade,0,0,BB,BBB,BB→BBB,4,29,10,39,1
12154,safe_upgrade,0,0,CCC,B,CCC→B,4,8,3,11,1
12156,safe_upgrade,0,0,B,BB,B→BB,4,25,23,48,1
12160,safe_upgrade,0,0,CCC,B,CCC→B,4,31,8,39,1
12166,safe_upgrade,0,0,B,BB,B→BB,4,8,3,11,1
12168,safe_upgrade,0,0,CCC,B,CCC→B,4,43,28,71,1
12188,safe_upgrade,0,0,CCC,B,CCC→B,4,16,7,23,1
12190,safe_upgrade,0,0,CCC,B,CCC→B,4,6,1,7,1
12191,safe_upgrade,0,0,BB,BBB,BB→BBB,4,21,1,22,1
12195,safe_upgrade,0,0,CCC,B,CCC→B,4,29,6,35,1
12205,safe_upgrade,0,0,CCC,B,CCC→B,4,8,0,8,1
12206,safe_upgrade,0,0,CCC,B,CCC→B,4,32,19,51,1
12210,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
12212,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
12219,safe_upgrade,0,0,BBB,A,BBB→A,4,22,1,23,1
12220,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
12225,safe_upgrade,0,0,CCC,B,CCC→B,4,42,24,66,1
12227,safe_upgrade,0,0,CCC,B,CCC→B,4,22,1,23,1
12231,safe_upgrade,0,0,B,BB,B→BB,4,10,5,15,1
12238,safe_upgrade,0,0,CCC,B,CCC→B,4,24,1,25,1
12245,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
12247,safe_upgrade,0,0,B,BB,B→BB,4,26,4,30,1
12265,safe_upgrade,0,0,B,BB,B→BB,4,10,0,10,1
12272,safe_upgrade,0,0,B,BB,B→BB,4,6,2,8,1
12273,safe_upgrade,0,0,BBB,A,BBB→A,4,14,6,20,1
12275,safe_upgrade,0,0,CCC,B,CCC→B,4,30,4,34,1
12279,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,1,8,1
12280,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
12289,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
12291,safe_upgrade,0,0,BBB,A,BBB→A,4,6,0,6,1
12293,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
12300,safe_upgrade,0,0,B,BB,B→BB,4,9,4,13,1
12303,safe_upgrade,0,0,BBB,A,BBB→A,4,16,1,17,1
12307,safe_upgrade,0,0,CCC,B,CCC→B,4,7,0,7,1
12310,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
12314,safe_upgrade,0,0,BB,BBB,BB→BBB,4,31,9,40,1
12317,safe_upgrade,0,0,BB,BBB,BB→BBB,4,25,2,27,1
12326,safe_upgrade,0,0,BBB,A,BBB→A,4,11,4,15,1
12328,safe_upgrade,0,0,CCC,B,CCC→B,4,33,7,40,1
12329,safe_upgrade,0,0,CCC,B,CCC→B,4,30,19,49,1
12330,safe_upgrade,0,0,CCC,B,CCC→B,4,33,10,43,1
12336,safe_upgrade,0,0,B,BB,B→BB,4,7,2,9,1
12342,safe_upgrade,0,0,CCC,B,CCC→B,4,26,8,34,1
12345,safe_upgrade,0,0,CCC,B,CCC→B,4,19,4,23,1
12351,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
12354,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
12365,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
12370,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
12373,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
12378,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
12385,safe_upgrade,0,0,CCC,B,CCC→B,4,41,28,69,1
12387,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
12391,safe_upgrade,0,0,B,BB,B→BB,4,24,1,25,1
12399,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
12400,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12402,safe_upgrade,0,0,CCC,B,CCC→B,4,31,19,50,1
12405,safe_upgrade,0,0,B,BB,B→BB,4,15,10,25,1
12408,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
12409,safe_upgrade,0,0,B,BB,B→BB,4,22,5,27,1
12414,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12415,safe_upgrade,0,0,B,BB,B→BB,4,18,10,28,1
12438,safe_upgrade,0,0,CCC,B,CCC→B,4,9,0,9,1
12439,safe_upgrade,0,0,B,BB,B→BB,4,21,1,22,1
12447,safe_upgrade,0,0,BB,BBB,BB→BBB,4,11,2,13,1
12448,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
12451,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
12457,safe_upgrade,0,0,CCC,B,CCC→B,4,25,3,28,1
12462,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12463,safe_upgrade,0,0,B,BB,B→BB,4,12,3,15,1
12472,safe_upgrade,0,0,A,AA,A→AA,4,5,0,5,1
12476,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
12478,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12485,safe_upgrade,0,0,BB,BBB,BB→BBB,4,15,1,16,1
12488,safe_upgrade,0,0,CCC,B,CCC→B,4,23,5,28,1
12489,safe_upgrade,0,0,CCC,B,CCC→B,4,28,2,30,1
12501,safe_upgrade,0,0,B,BB,B→BB,4,8,2,10,1
12502,safe_upgrade,0,0,B,BB,B→BB,4,17,8,25,1
12510,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,3,11,1
12513,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
12517,safe_upgrade,0,0,B,BB,B→BB,4,7,0,7,1
12518,safe_upgrade,0,0,B,BB,B→BB,4,7,1,8,1
12522,safe_upgrade,0,0,B,BB,B→BB,4,16,3,19,1
12525,safe_upgrade,0,0,CCC,B,CCC→B,4,35,9,44,1
12527,safe_upgrade,0,0,B,BB,B→BB,4,10,2,12,1
12532,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
12551,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,1,4,1
12564,safe_upgrade,0,0,B,BB,B→BB,4,23,8,31,1
12574,safe_upgrade,0,0,CCC,B,CCC→B,4,8,1,9,1
12575,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
12585,safe_upgrade,0,0,CCC,B,CCC→B,4,38,15,53,1
12588,safe_upgrade,0,0,B,BB,B→BB,4,9,1,10,1
12590,safe_upgrade,0,0,CCC,B,CCC→B,4,13,1,14,1
12594,safe_upgrade,0,0,BBB,A,BBB→A,4,12,0,12,1
12596,safe_upgrade,0,0,B,BB,B→BB,4,12,2,14,1
12598,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
12601,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
12604,safe_upgrade,0,0,CCC,B,CCC→B,4,10,1,11,1
12618,safe_upgrade,0,0,CCC,B,CCC→B,4,8,0,8,1
12631,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
12637,safe_upgrade,0,0,B,BB,B→BB,4,7,1,8,1
12639,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
12664,safe_upgrade,0,0,B,BB,B→BB,4,7,0,7,1
12671,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
12693,safe_upgrade,0,0,BB,BBB,BB→BBB,4,14,4,18,1
12694,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
12695,safe_upgrade,0,0,BBB,A,BBB→A,4,7,2,9,1
12697,safe_upgrade,0,0,BB,BBB,BB→BBB,4,22,4,26,1
12698,safe_upgrade,0,0,CCC,B,CCC→B,4,11,3,14,1
12699,safe_upgrade,0,0,CCC,B,CCC→B,4,8,3,11,1
12715,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
12716,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
12718,safe_upgrade,0,0,BB,BBB,BB→BBB,4,14,4,18,1
12720,safe_upgrade,0,0,CCC,B,CCC→B,4,2,0,2,1
12753,safe_upgrade,0,0,CCC,B,CCC→B,4,8,0,8,1
12759,safe_upgrade,0,0,B,BB,B→BB,4,25,4,29,1
12762,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
12763,safe_upgrade,0,0,B,BB,B→BB,4,14,6,20,1
12765,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
12769,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
12770,safe_upgrade,0,0,CCC,B,CCC→B,4,33,19,52,1
12771,safe_upgrade,0,0,CCC,B,CCC→B,4,30,2,32,1
12774,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,1,6,1
12779,safe_upgrade,0,0,B,BB,B→BB,4,7,2,9,1
12794,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
12800,safe_upgrade,0,0,B,BB,B→BB,4,11,1,12,1
12805,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
12812,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
12817,safe_upgrade,0,0,B,BB,B→BB,4,24,2,26,1
12818,safe_upgrade,0,0,B,BB,B→BB,4,9,1,10,1
12821,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
12825,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12828,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
12837,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
12843,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
12844,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
12851,safe_upgrade,0,0,BBB,A,BBB→A,4,6,2,8,1
12852,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
12856,safe_upgrade,0,0,CCC,B,CCC→B,4,38,18,56,1
12864,safe_upgrade,0,0,B,BB,B→BB,4,26,1,27,1
12871,safe_upgrade,0,0,BB,BBB,BB→BBB,4,13,4,17,1
12875,safe_upgrade,0,0,B,BB,B→BB,4,35,23,58,1
12911,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,1,8,1
12914,safe_upgrade,0,0,BB,BBB,BB→BBB,4,18,1,19,1
12915,safe_upgrade,0,0,CCC,B,CCC→B,4,27,6,33,1
12924,safe_upgrade,0,0,BB,BBB,BB→BBB,4,22,1,23,1
12925,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
12928,safe_upgrade,0,0,CCC,B,CCC→B,4,39,25,64,1
12931,safe_upgrade,0,0,BB,BBB,BB→BBB,4,22,4,26,1
12947,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
12951,safe_upgrade,0,0,CCC,B,CCC→B,4,32,15,47,1
12956,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
12961,safe_upgrade,0,0,CCC,B,CCC→B,4,42,28,70,1
12968,safe_upgrade,0,0,B,BB,B→BB,4,11,2,13,1
12971,safe_upgrade,0,0,BBB,A,BBB→A,4,15,3,18,1
12972,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
12973,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
12984,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
12988,safe_upgrade,0,0,B,BB,B→BB,4,4,2,6,1
12989,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
12995,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
12999,safe_upgrade,0,0,B,BB,B→BB,4,9,2,11,1
13001,safe_upgrade,0,0,CCC,B,CCC→B,4,7,1,8,1
13002,safe_upgrade,0,0,B,BB,B→BB,4,26,5,31,1
13014,safe_upgrade,0,0,BBB,A,BBB→A,4,3,1,4,1
13018,safe_upgrade,0,0,B,BB,B→BB,4,22,13,35,1
13030,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,0,9,1
13033,safe_upgrade,0,0,B,BB,B→BB,4,8,0,8,1
13039,safe_upgrade,0,0,BB,BBB,BB→BBB,4,22,1,23,1
13040,safe_upgrade,0,0,B,BB,B→BB,4,5,1,6,1
13041,safe_upgrade,0,0,B,BB,B→BB,4,11,3,14,1
13054,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
13055,safe_upgrade,0,0,B,BB,B→BB,4,7,2,9,1
13056,safe_upgrade,0,0,B,BB,B→BB,4,21,1,22,1
13060,safe_upgrade,0,0,A,AA,A→AA,4,30,5,35,1
13066,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,0,9,1
13069,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
13072,safe_upgrade,0,0,B,BB,B→BB,4,20,8,28,1
13083,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
13084,safe_upgrade,0,0,CCC,B,CCC→B,4,19,16,35,1
13085,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,0,9,1
13091,safe_upgrade,0,0,BB,BBB,BB→BBB,4,11,3,14,1
13092,safe_upgrade,0,0,CCC,B,CCC→B,4,14,5,19,1
13096,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
13098,safe_upgrade,0,0,B,BB,B→BB,4,9,2,11,1
13102,safe_upgrade,0,0,B,BB,B→BB,4,37,18,55,1
13110,safe_upgrade,0,0,CCC,B,CCC→B,4,41,24,65,1
13122,safe_upgrade,0,0,CCC,B,CCC→B,4,19,13,32,1
13129,safe_upgrade,0,0,CCC,B,CCC→B,4,34,15,49,1
