,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
11272,safe_upgrade,0,0,A,AA,A→AA,4,10,1,11,1
11274,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
11278,safe_upgrade,0,0,B,BB,B→BB,4,8,3,11,1
11286,safe_upgrade,0,0,CCC,B,CCC→B,4,7,2,9,1
11291,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
11292,safe_upgrade,0,0,CCC,B,CCC→B,4,20,30,50,1
11296,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
11301,safe_upgrade,0,0,B,BB,B→BB,4,14,16,30,1
11305,safe_upgrade,0,0,B,BB,B→BB,4,13,3,16,1
11309,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,4,11,1
11312,safe_upgrade,0,0,CCC,B,CCC→B,4,26,40,66,1
11319,safe_upgrade,0,0,BBB,A,BBB→A,4,6,1,7,1
11335,safe_upgrade,0,0,CCC,B,CCC→B,4,20,28,48,1
11337,safe_upgrade,0,0,B,BB,B→BB,4,26,1,27,1
11338,safe_upgrade,0,0,B,BB,B→BB,4,33,24,57,1
11339,safe_upgrade,0,0,CCC,B,CCC→B,4,26,7,33,1
11343,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
11352,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
11357,safe_upgrade,0,0,BBB,A,BBB→A,4,7,0,7,1
11358,safe_upgrade,0,0,CCC,B,CCC→B,4,7,0,7,1
11365,safe_upgrade,0,0,B,BB,B→BB,4,14,3,17,1
11372,safe_upgrade,0,0,CCC,B,CCC→B,4,36,25,61,1
11373,safe_upgrade,0,0,CCC,B,CCC→B,4,27,38,65,1
11374,safe_upgrade,0,0,BB,BBB,BB→BBB,4,20,16,36,1
11375,safe_upgrade,0,0,CCC,B,CCC→B,4,5,1,6,1
11376,safe_upgrade,0,0,CCC,B,CCC→B,4,37,37,74,1
11385,safe_upgrade,0,0,B,BB,B→BB,4,10,2,12,1
11389,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
11392,safe_upgrade,0,0,CCC,B,CCC→B,4,27,36,63,1
11393,safe_upgrade,0,0,CCC,B,CCC→B,4,34,29,63,1
11394,safe_upgrade,0,0,BB,BBB,BB→BBB,4,28,3,31,1
11397,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
11405,safe_upgrade,0,0,BB,BBB,BB→BBB,4,23,1,24,1
11416,safe_upgrade,0,0,B,BB,B→BB,4,27,4,31,1
11419,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
11421,safe_upgrade,0,0,CCC,B,CCC→B,4,33,13,46,1
11426,safe_upgrade,0,0,BBB,A,BBB→A,4,6,0,6,1
11430,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
11433,safe_upgrade,0,0,A,AA,A→AA,4,7,1,8,1
11436,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
11437,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
11445,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
11451,safe_upgrade,0,0,BB,BBB,BB→BBB,4,11,1,12,1
11452,safe_upgrade,0,0,BB,BBB,BB→BBB,4,22,6,28,1
11456,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,0,9,1
11466,safe_upgrade,0,0,CCC,B,CCC→B,4,41,43,84,1
11467,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
11488,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
11495,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,1,6,1
11513,safe_upgrade,0,0,CCC,B,CCC→B,4,26,10,36,1
11518,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
11522,safe_upgrade,0,0,B,BB,B→BB,4,6,1,7,1
11529,safe_upgrade,0,0,CCC,B,CCC→B,4,6,0,6,1
11531,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
11543,safe_upgrade,0,0,BB,BBB,BB→BBB,4,20,7,27,1
11555,safe_upgrade,0,0,BB,BBB,BB→BBB,4,12,1,13,1
11556,safe_upgrade,0,0,B,BB,B→BB,4,29,8,37,1
11557,safe_upgrade,0,0,B,BB,B→BB,4,28,4,32,1
11562,safe_upgrade,0,0,CCC,B,CCC→B,4,28,1,29,1
11585,safe_upgrade,0,0,B,BB,B→BB,4,17,8,25,1
11586,safe_upgrade,0,0,A,AA,A→AA,4,10,0,10,1
11592,safe_upgrade,0,0,CCC,B,CCC→B,4,41,34,75,1
11620,safe_upgrade,0,0,A,AA,A→AA,4,10,0,10,1
11622,safe_upgrade,0,0,B,BB,B→BB,4,26,35,61,1
11624,safe_upgrade,0,0,B,BB,B→BB,4,9,2,11,1
11643,safe_upgrade,0,0,CCC,B,CCC→B,4,40,37,77,1
11648,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
11652,safe_upgrade,0,0,CCC,B,CCC→B,4,13,11,24,1
11653,safe_upgrade,0,0,CCC,B,CCC→B,4,28,4,32,1
11654,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,1,7,1
11657,safe_upgrade,0,0,B,BB,B→BB,4,7,0,7,1
11664,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
11665,safe_upgrade,0,0,BBB,A,BBB→A,4,6,0,6,1
11666,safe_upgrade,0,0,CCC,B,CCC→B,4,26,8,34,1
11674,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
11689,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
11690,safe_upgrade,0,0,CCC,B,CCC→B,4,9,1,10,1
11691,safe_upgrade,0,0,B,BB,B→BB,4,26,1,27,1
11696,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
11710,safe_upgrade,0,0,CCC,B,CCC→B,4,16,16,32,1
11711,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
11718,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
11720,safe_upgrade,0,0,CCC,B,CCC→B,4,38,31,69,1
11721,safe_upgrade,0,0,B,BB,B→BB,4,36,39,75,1
11722,safe_upgrade,0,0,CCC,B,CCC→B,4,7,4,11,1
11729,safe_upgrade,0,0,CCC,B,CCC→B,4,39,48,87,1
11734,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,8,18,1
11737,safe_upgrade,0,0,B,BB,B→BB,4,13,4,17,1
11741,safe_upgrade,0,0,BB,BBB,BB→BBB,4,32,14,46,1
11743,safe_upgrade,0,0,CCC,B,CCC→B,4,17,13,30,1
11745,safe_upgrade,0,0,B,BB,B→BB,4,30,7,37,1
11747,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
11750,safe_upgrade,0,0,B,BB,B→BB,4,27,10,37,1
11752,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
11762,safe_upgrade,0,0,CCC,B,CCC→B,4,28,18,46,1
11763,safe_upgrade,0,0,CCC,B,CCC→B,4,9,5,14,1
11767,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,0,8,1
11768,safe_upgrade,0,0,CCC,B,CCC→B,4,41,48,89,1
11770,safe_upgrade,0,0,CCC,B,CCC→B,4,25,33,58,1
11774,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
11777,safe_upgrade,0,0,BBB,A,BBB→A,4,8,0,8,1
11788,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
11792,safe_upgrade,0,0,CCC,B,CCC→B,4,20,24,44,1
11796,safe_upgrade,0,0,CCC,B,CCC→B,4,32,35,67,1
11803,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,1,7,1
11804,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
11824,safe_upgrade,0,0,CCC,B,CCC→B,4,32,10,42,1
11829,safe_upgrade,0,0,B,BB,B→BB,4,9,5,14,1
11833,safe_upgrade,0,0,BB,BBB,BB→BBB,4,29,4,33,1
11835,safe_upgrade,0,0,CCC,B,CCC→B,4,27,4,31,1
11836,safe_upgrade,0,0,B,BB,B→BB,4,26,3,29,1
11839,safe_upgrade,0,0,B,BB,B→BB,4,38,24,62,1
11840,safe_upgrade,0,0,CCC,B,CCC→B,4,5,0,5,1
11843,safe_upgrade,0,0,BBB,A,BBB→A,4,6,1,7,1
11845,safe_upgrade,0,0,CCC,B,CCC→B,4,35,16,51,1
11847,safe_upgrade,0,0,CCC,B,CCC→B,4,17,16,33,1
11860,safe_upgrade,0,0,B,BB,B→BB,4,14,3,17,1
11861,safe_upgrade,0,0,CCC,B,CCC→B,4,0,0,0,0
11872,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
11873,safe_upgrade,0,0,CCC,B,CCC→B,4,31,4,35,1
11875,safe_upgrade,0,0,CCC,B,CCC→B,4,42,41,83,1
11888,safe_upgrade,0,0,BBB,A,BBB→A,4,14,16,30,1
11894,safe_upgrade,0,0,BB,BBB,BB→BBB,4,15,7,22,1
11898,safe_upgrade,0,0,BB,BBB,BB→BBB,4,27,1,28,1
11912,safe_upgrade,0,0,CCC,B,CCC→B,4,19,2,21,1
11915,safe_upgrade,0,0,BB,BBB,BB→BBB,4,12,8,20,1
11919,safe_upgrade,0,0,B,BB,B→BB,4,29,9,38,1
11921,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
11922,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
11934,safe_upgrade,0,0,B,BB,B→BB,4,13,8,21,1
11937,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
11938,safe_upgrade,0,0,BBB,A,BBB→A,4,29,15,44,1
11941,safe_upgrade,0,0,CCC,B,CCC→B,4,15,7,22,1
11945,safe_upgrade,0,0,BB,BBB,BB→BBB,4,11,10,21,1
11950,safe_upgrade,0,0,CCC,B,CCC→B,4,39,48,87,1
11954,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
11957,safe_upgrade,0,0,BB,BBB,BB→BBB,4,11,5,16,1
11963,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
11965,safe_upgrade,0,0,A,AA,A→AA,4,34,26,60,1
11979,safe_upgrade,0,0,CCC,B,CCC→B,4,33,9,42,1
11980,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11981,safe_upgrade,0,0,B,BB,B→BB,4,17,9,26,1
11989,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
11990,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
11997,safe_upgrade,0,0,BBB,A,BBB→A,4,8,0,8,1
11999,safe_upgrade,0,0,BBB,A,BBB→A,4,4,3,7,1
12004,safe_upgrade,0,0,CCC,B,CCC→B,4,35,31,66,1
12006,safe_upgrade,0,0,CCC,B,CCC→B,4,40,44,84,1
12018,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
12022,safe_upgrade,0,0,B,BB,B→BB,4,15,20,35,1
12023,safe_upgrade,0,0,BB,BBB,BB→BBB,4,11,2,13,1
12028,safe_upgrade,0,0,BB,BBB,BB→BBB,4,24,14,38,1
12033,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
12038,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
12040,safe_upgrade,0,0,CCC,B,CCC→B,4,38,37,75,1
12041,safe_upgrade,0,0,CCC,B,CCC→B,4,36,24,60,1
12044,safe_upgrade,0,0,B,BB,B→BB,4,22,1,23,1
12049,safe_upgrade,0,0,CCC,B,CCC→B,4,3,0,3,1
12059,safe_upgrade,0,0,BBB,A,BBB→A,4,8,2,10,1
12061,safe_upgrade,0,0,CCC,B,CCC→B,4,39,48,87,1
12068,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,6,16,1
12074,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
12095,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
12097,safe_upgrade,0,0,B,BB,B→BB,4,18,16,34,1
12098,safe_upgrade,0,0,CCC,B,CCC→B,4,18,8,26,1
12100,safe_upgrade,0,0,CCC,B,CCC→B,4,40,44,84,1
12105,safe_upgrade,0,0,CCC,B,CCC→B,4,4,0,4,1
12107,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,1,9,1
12108,safe_upgrade,0,0,CCC,B,CCC→B,4,29,35,64,1
12111,safe_upgrade,0,0,CCC,B,CCC→B,4,22,1,23,1
12133,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
12136,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12159,safe_upgrade,0,0,B,BB,B→BB,4,15,15,30,1
12162,safe_upgrade,0,0,B,BB,B→BB,4,19,19,38,1
12168,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
12172,safe_upgrade,0,0,B,BB,B→BB,4,11,8,19,1
12176,safe_upgrade,0,0,B,BB,B→BB,4,8,1,9,1
12177,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
12180,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,10,19,1
12184,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,2,11,1
12185,safe_upgrade,0,0,CCC,B,CCC→B,4,13,10,23,1
12188,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
12211,safe_upgrade,0,0,CCC,B,CCC→B,4,27,2,29,1
12219,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
12228,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
12231,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
12234,safe_upgrade,0,0,CCC,B,CCC→B,4,16,19,35,1
12235,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,1,8,1
12237,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
12251,safe_upgrade,0,0,B,BB,B→BB,4,40,49,89,1
12261,safe_upgrade,0,0,BBB,A,BBB→A,4,6,0,6,1
12264,safe_upgrade,0,0,CCC,B,CCC→B,4,20,16,36,1
12266,safe_upgrade,0,0,BBB,A,BBB→A,4,10,0,10,1
12267,safe_upgrade,0,0,B,BB,B→BB,4,26,8,34,1
12268,safe_upgrade,0,0,B,BB,B→BB,4,10,2,12,1
12272,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,3,11,1
12275,safe_upgrade,0,0,BBB,A,BBB→A,4,10,4,14,1
12283,safe_upgrade,0,0,BBB,A,BBB→A,4,27,6,33,1
12287,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
12288,safe_upgrade,0,0,CCC,B,CCC→B,4,34,25,59,1
12292,safe_upgrade,0,0,CCC,B,CCC→B,4,35,15,50,1
12293,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
12296,safe_upgrade,0,0,B,BB,B→BB,4,36,21,57,1
12309,safe_upgrade,0,0,CCC,B,CCC→B,4,33,14,47,1
12312,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
12316,safe_upgrade,0,0,CCC,B,CCC→B,4,5,1,6,1
12317,safe_upgrade,0,0,CCC,B,CCC→B,4,5,0,5,1
12322,safe_upgrade,0,0,B,BB,B→BB,4,13,1,14,1
12339,safe_upgrade,0,0,CCC,B,CCC→B,4,9,1,10,1
12354,safe_upgrade,0,0,CCC,B,CCC→B,4,32,27,59,1
12358,safe_upgrade,0,0,BB,BBB,BB→BBB,4,25,1,26,1
12360,safe_upgrade,0,0,B,BB,B→BB,4,27,4,31,1
12367,safe_upgrade,0,0,B,BB,B→BB,4,4,2,6,1
12370,safe_upgrade,0,0,B,BB,B→BB,4,14,9,23,1
12374,safe_upgrade,0,0,CCC,B,CCC→B,4,32,10,42,1
12377,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
12380,safe_upgrade,0,0,CCC,B,CCC→B,4,10,1,11,1
12384,safe_upgrade,0,0,BBB,A,BBB→A,4,26,1,27,1
12385,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
12391,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12393,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,0,8,1
12399,safe_upgrade,0,0,BBB,A,BBB→A,4,6,3,9,1
12405,safe_upgrade,0,0,CCC,B,CCC→B,4,39,48,87,1
12409,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
12413,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
12419,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
12420,safe_upgrade,0,0,B,BB,B→BB,4,10,0,10,1
12434,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
12435,safe_upgrade,0,0,CCC,B,CCC→B,4,27,36,63,1
12443,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,4,11,1
12444,safe_upgrade,0,0,CCC,B,CCC→B,4,12,6,18,1
12452,safe_upgrade,0,0,CCC,B,CCC→B,4,11,0,11,1
12455,safe_upgrade,0,0,CCC,B,CCC→B,4,19,24,43,1
12456,safe_upgrade,0,0,CCC,B,CCC→B,4,28,11,39,1
12461,safe_upgrade,0,0,CCC,B,CCC→B,4,27,2,29,1
12464,safe_upgrade,0,0,CCC,B,CCC→B,4,33,17,50,1
12477,safe_upgrade,0,0,B,BB,B→BB,4,33,31,64,1
12489,safe_upgrade,0,0,CCC,B,CCC→B,4,10,7,17,1
12490,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
12496,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
12501,safe_upgrade,0,0,CCC,B,CCC→B,4,1,0,1,1
12512,safe_upgrade,0,0,CCC,B,CCC→B,4,3,0,3,1
12513,safe_upgrade,0,0,BBB,A,BBB→A,4,22,2,24,1
12514,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12517,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,3,10,1
12528,safe_upgrade,0,0,BBB,A,BBB→A,4,4,1,5,1
12531,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
12538,safe_upgrade,0,0,B,BB,B→BB,4,2,1,3,1
12543,safe_upgrade,0,0,CCC,B,CCC→B,4,2,0,2,1
12544,safe_upgrade,0,0,CCC,B,CCC→B,4,13,9,22,1
12556,safe_upgrade,0,0,CCC,B,CCC→B,4,40,39,79,1
12557,safe_upgrade,0,0,CCC,B,CCC→B,4,30,5,35,1
12561,safe_upgrade,0,0,CCC,B,CCC→B,4,0,0,0,0
12562,safe_upgrade,0,0,B,BB,B→BB,4,7,2,9,1
12563,safe_upgrade,0,0,CCC,B,CCC→B,4,27,6,33,1
12564,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
12568,safe_upgrade,0,0,B,BB,B→BB,4,5,1,6,1
12570,safe_upgrade,0,0,CCC,B,CCC→B,4,16,16,32,1
12571,safe_upgrade,0,0,CCC,B,CCC→B,4,18,7,25,1
12574,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12575,safe_upgrade,0,0,B,BB,B→BB,4,6,1,7,1
12609,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
12612,safe_upgrade,0,0,CCC,B,CCC→B,4,31,8,39,1
12621,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
12623,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,1,7,1
12633,safe_upgrade,0,0,CCC,B,CCC→B,4,9,3,12,1
12635,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
12637,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
12641,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
12646,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
12647,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
12658,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
12668,safe_upgrade,0,0,B,BB,B→BB,4,6,2,8,1
12670,safe_upgrade,0,0,BB,BBB,BB→BBB,4,11,4,15,1
12673,safe_upgrade,0,0,CCC,B,CCC→B,4,10,7,17,1
12674,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
12680,safe_upgrade,0,0,B,BB,B→BB,4,8,1,9,1
12681,safe_upgrade,0,0,CCC,B,CCC→B,4,34,23,57,1
12683,safe_upgrade,0,0,B,BB,B→BB,4,4,2,6,1
12687,safe_upgrade,0,0,B,BB,B→BB,4,23,4,27,1
12688,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,1,5,1
12697,safe_upgrade,0,0,CCC,B,CCC→B,4,10,2,12,1
12699,safe_upgrade,0,0,CCC,B,CCC→B,4,4,0,4,1
12701,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
12704,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
12706,safe_upgrade,0,0,BB,BBB,BB→BBB,4,11,11,22,1
12710,safe_upgrade,0,0,BB,BBB,BB→BBB,4,11,2,13,1
12718,safe_upgrade,0,0,BB,BBB,BB→BBB,4,14,2,16,1
12721,safe_upgrade,0,0,B,BB,B→BB,4,6,2,8,1
12730,safe_upgrade,0,0,B,BB,B→BB,4,4,2,6,1
12738,safe_upgrade,0,0,CCC,B,CCC→B,4,16,16,32,1
12740,safe_upgrade,0,0,CCC,B,CCC→B,4,16,12,28,1
12743,safe_upgrade,0,0,BB,BBB,BB→BBB,4,26,9,35,1
12749,safe_upgrade,0,0,CCC,B,CCC→B,4,12,0,12,1
12750,safe_upgrade,0,0,BBB,A,BBB→A,4,10,0,10,1
12766,safe_upgrade,0,0,CCC,B,CCC→B,4,35,25,60,1
12767,safe_upgrade,0,0,BBB,A,BBB→A,4,6,0,6,1
12769,safe_upgrade,0,0,CCC,B,CCC→B,4,5,1,6,1
12770,safe_upgrade,0,0,BB,BBB,BB→BBB,4,17,1,18,1
12774,safe_upgrade,0,0,B,BB,B→BB,4,35,23,58,1
12776,safe_upgrade,0,0,B,BB,B→BB,4,13,16,29,1
12781,safe_upgrade,0,0,CCC,B,CCC→B,4,13,14,27,1
12786,safe_upgrade,0,0,B,BB,B→BB,4,6,2,8,1
12787,safe_upgrade,0,0,BB,BBB,BB→BBB,4,28,9,37,1
12790,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
12795,safe_upgrade,0,0,B,BB,B→BB,4,20,1,21,1
12796,safe_upgrade,0,0,B,BB,B→BB,4,16,22,38,1
12815,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
12820,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
12825,safe_upgrade,0,0,CCC,B,CCC→B,4,26,3,29,1
12828,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
12842,safe_upgrade,0,0,B,BB,B→BB,4,23,2,25,1
12853,safe_upgrade,0,0,B,BB,B→BB,4,14,11,25,1
12865,safe_upgrade,0,0,BB,BBB,BB→BBB,4,15,7,22,1
12866,safe_upgrade,0,0,BB,BBB,BB→BBB,4,12,11,23,1
12869,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
12873,safe_upgrade,0,0,CCC,B,CCC→B,4,44,49,93,1
12878,safe_upgrade,0,0,BBB,A,BBB→A,4,23,1,24,1
12889,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12890,safe_upgrade,0,0,CCC,B,CCC→B,4,22,9,31,1
12895,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
12896,safe_upgrade,0,0,B,BB,B→BB,4,27,1,28,1
12900,safe_upgrade,0,0,CCC,B,CCC→B,4,8,9,17,1
12903,safe_upgrade,0,0,CCC,B,CCC→B,4,11,0,11,1
12904,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
12911,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
12912,safe_upgrade,0,0,BBB,A,BBB→A,4,26,7,33,1
12915,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
12918,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
12927,safe_upgrade,0,0,B,BB,B→BB,4,4,1,5,1
12928,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
12932,safe_upgrade,0,0,CCC,B,CCC→B,4,30,4,34,1
12940,safe_upgrade,0,0,A,AA,A→AA,4,8,2,10,1
12943,safe_upgrade,0,0,B,BB,B→BB,4,10,2,12,1
12947,safe_upgrade,0,0,CCC,B,CCC→B,4,39,45,84,1
12949,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
12970,safe_upgrade,0,0,CCC,B,CCC→B,4,32,12,44,1
12971,safe_upgrade,0,0,BBB,A,BBB→A,4,7,0,7,1
12974,safe_upgrade,0,0,CCC,B,CCC→B,4,4,2,6,1
12979,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
12985,safe_upgrade,0,0,BBB,A,BBB→A,4,7,1,8,1
12990,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
12998,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
13003,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
13005,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,2,8,1
13008,safe_upgrade,0,0,A,AA,A→AA,4,12,0,12,1
13016,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,1,6,1
13018,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
13019,safe_upgrade,0,0,BBB,A,BBB→A,4,6,0,6,1
13021,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
13023,safe_upgrade,0,0,CCC,B,CCC→B,4,5,1,6,1
13040,safe_upgrade,0,0,B,BB,B→BB,4,27,9,36,1
13046,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
13050,safe_upgrade,0,0,B,BB,B→BB,4,12,7,19,1
13052,safe_upgrade,0,0,BB,BBB,BB→BBB,4,27,1,28,1
13055,safe_upgrade,0,0,CCC,B,CCC→B,4,29,11,40,1
13056,safe_upgrade,0,0,CCC,B,CCC→B,4,37,38,75,1
13059,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
13068,safe_upgrade,0,0,CCC,B,CCC→B,4,41,41,82,1
13073,safe_upgrade,0,0,CCC,B,CCC→B,4,43,48,91,1
13074,safe_upgrade,0,0,B,BB,B→BB,4,12,4,16,1
13075,safe_upgrade,0,0,CCC,B,CCC→B,4,35,33,68,1
13079,safe_upgrade,0,0,B,BB,B→BB,4,28,4,32,1
13091,safe_upgrade,0,0,BB,BBB,BB→BBB,4,30,4,34,1
13093,safe_upgrade,0,0,CCC,B,CCC→B,4,38,41,79,1
13096,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
13100,safe_upgrade,0,0,B,BB,B→BB,4,7,1,8,1
13101,safe_upgrade,0,0,CCC,B,CCC→B,4,25,2,27,1
13105,safe_upgrade,0,0,CCC,B,CCC→B,4,28,1,29,1
13111,safe_upgrade,0,0,B,BB,B→BB,4,15,18,33,1
13116,safe_upgrade,0,0,CCC,B,CCC→B,4,15,11,26,1
13118,safe_upgrade,0,0,CCC,B,CCC→B,4,40,44,84,1
13123,safe_upgrade,0,0,B,BB,B→BB,4,19,30,49,1
13124,safe_upgrade,0,0,B,BB,B→BB,4,8,2,10,1
13129,safe_upgrade,0,0,CCC,B,CCC→B,4,39,38,77,1
13130,safe_upgrade,0,0,CCC,B,CCC→B,4,43,48,91,1
13132,safe_upgrade,0,0,CCC,B,CCC→B,4,25,1,26,1
13138,safe_upgrade,0,0,A,AA,A→AA,4,22,1,23,1
13145,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
